,Intensity
0,0.9176105359756422
1,0.8807537852698156
2,0.8388781147262871
3,0.7931122281595125
4,0.7446842064504021
5,0.6948644019988823
6,0.6449068708215576
7,0.595992434047296
8,0.549176362231977
9,0.5053434149996429
10,0.46517255951947706
11,0.42911315686263446
12,0.39737377483372804
13,0.3699240941622454
14,0.3465096600170603
15,0.32667853194610047
16,0.30981824087844795
17,0.29520090704333746
18,0.28203393785372405
19,0.26951343360886004
20,0.2568772969749333
21,0.24345507647938247
22,0.22871177239752757
23,0.21228318407129187
24,0.19400086112537043
25,0.17390531017681474
26,0.15224677060911163
27,0.129473570961767
28,0.10620877269494047
29,0.08321646196003372
30,0.061359626320377766
31,0.041552020248834115
32,0.02470675491796755
33,0.011684526062534074
34,0.003244408838426763
35,0.0
36,0.0023833838383909268
37,0.01061895625846035
38,0.024708585881857065
39,0.04442895320145861
40,0.06934122419782116
41,0.0988125216701714
42,0.13204799450913143
43,0.1681316892429053
44,0.2060739326868635
45,0.2448625671022742
46,0.28351516048916897
47,0.32112925680602317
48,0.35692783738269673
49,0.3902974297944009
50,0.4208167093935189
51,0.4482739689388295
52,0.47267245393800567
53,0.49422324090947034
54,0.5133260350245488
55,0.5305389436223692
56,0.5465389050266496
57,0.5620749831797375
58,0.5779171481344335
59,0.5948034273932793
60,0.613388418420072
61,0.6341960921490992
62,0.657579593935523
63,0.6836903740947592
64,0.7124584753058318
65,0.7435851962904988
66,0.7765486736486299
67,0.8106222137533833
68,0.8449045032588546
69,0.8783601688143915
70,0.9098685803350959
71,0.9382783295181699
72,0.9624644918787674
73,0.9813856144342195
74,0.9941373716884337
75,1.0
76,0.9984769458249816
77,0.9893226290869346
78,0.9725578036984558
79,0.9484716613648692
