,Intensity
0,0.9605894124635278
1,0.944977261568795
2,0.9272909169896287
3,0.9077534951482568
4,0.8865743104737239
5,0.8639406102958213
6,0.8400110556498847
7,0.8149113396295905
8,0.7887322161694319
9,0.7615300766911759
10,0.7333300673735914
11,0.7041315939229146
12,0.6739159217656856
13,0.6426554553503551
14,0.6103241777524893
15,0.5769086568901383
16,0.5424189817392151
17,0.5068989836230741
18,0.4704351246756688
19,0.4331634967457941
20,0.395274466244366
21,0.3570146189450929
22,0.3186857972796167
23,0.2806411738495422
24,0.24327846061717714
25,0.20703050516192253
26,0.17235366530478793
27,0.13971447373852097
28,0.10957519852283701
29,0.08237896827748802
30,0.05853515917232499
31,0.03840573278325508
32,0.022293169922610524
33,0.010430567965474272
34,0.002974362096519852
35,0.0
36,0.0015007517919931087
37,0.007389680330275645
38,0.017504639782979864
39,0.03161602085687693
40,0.049436827302870794
41,0.0706345572832579
42,0.09484428070195629
43,0.12168225389985371
44,0.15075939864436766
45,0.1816939936169587
46,0.2141229822033528
47,0.24771138703826032
48,0.28215943449622444
49,0.3172071248036683
50,0.35263612828251784
51,0.38826903739863305
52,0.4239661495647202
53,0.4596200890874537
54,0.4951486910022621
55,0.5304866586551044
56,0.565576566049848
57,0.6003598021532384
58,0.6347680463572483
59,0.6687158228702618
60,0.7020946095344763
61,0.7347688777480946
62,0.7665743205740401
63,0.7973183926475913
64,0.8267831458099724
65,0.85473020647054
66,0.880907612387215
67,0.9050581151388695
68,0.926928466356747
69,0.9462791457729082
70,0.9628939607168067
71,0.9765889514404391
72,0.9872200742922249
73,0.9946892031419589
74,0.9989480846939685
75,1.0
76,0.9978990159641856
77,0.9927468494386555
78,0.9846875047293427
79,0.9738999750723076
