,Intensity
0,0.9830987708497417
1,0.9722740665577322
2,0.9588122896985847
3,0.9427241310946749
4,0.9240280258723597
5,0.9027524354832677
6,0.8789385324479333
7,0.8526431609015286
8,0.823941920372456
9,0.7929322018721432
10,0.7597359955377315
11,0.72450228852613
12,0.6874088808953285
13,0.6486634656022501
14,0.6085038457650886
15,0.5671971967792999
16,0.5250383211243399
17,0.4823468878073575
18,0.4394636941849578
19,0.3967460330941434
20,0.3545622905233331
21,0.3132859363048581
22,0.2732891005935453
23,0.23493595063825418
24,0.19857609440822985
25,0.16453823934818126
26,0.13312432577464867
27,0.1046043355946764
28,0.07921194904252025
29,0.05714118637173838
30,0.03854412968264938
31,0.023529774380682315
32,0.012164012411953255
33,0.004470702741263823
34,0.00043374080527285345
35,0.0
36,0.0030829864760008228
37,0.009567025070964772
38,0.01931178011399356
39,0.03215691059712917
40,0.0479266648165167
41,0.06643423451348834
42,0.08748571179044116
43,0.11088352221193756
44,0.1364292427645325
45,0.16392575173459326
46,0.19317869694007608
47,0.2239973069764353
48,0.25619460517188136
49,0.28958711597248316
50,0.3239941769866343
51,0.3592369857966178
52,0.3951375182279553
53,0.4315174538700676
54,0.46819723556433657
55,0.5049953730793072
56,0.5417280784508344
57,0.5782092929925647
58,0.6142511355446727
59,0.6496647700386565
60,0.6842616598615854
61,0.7178551486750975
62,0.7502622839686078
63,0.781305782106307
64,0.8108160230060536
65,0.8386329594851332
66,0.864607830888518
67,0.8886045825785341
68,0.91050091146432
69,0.9301888818348153
70,0.9475750838441603
71,0.962580337347746
72,0.9751389745159375
73,0.9851977638375937
74,0.9927145639164782
75,0.9976568161925667
76,1.0
77,0.9997261801802914
78,0.9968227762075514
79,0.9912816723212414
