,Intensity
0,0.9630777697661423
1,0.9471150930341693
2,0.9285880074687678
3,0.9076833271731991
4,0.8846080021756726
5,0.859582015470912
6,0.8328309636554714
7,0.8045787454936845
8,0.7750407794250461
9,0.744418143127105
10,0.7128929772154257
11,0.6806254237471199
12,0.6477522823199431
13,0.6143874671010143
14,0.5806242426374151
15,0.546539110730466
16,0.5121971209759099
17,0.4776582894743634
18,0.44298473878350425
19,0.40824812160417495
20,0.37353686402539105
21,0.33896276314884216
22,0.3046664989130656
23,0.2708216698454968
24,0.2376370348085836
25,0.20535673384289113
26,0.17425836616018825
27,0.14464891662256282
28,0.11685863758581966
29,0.09123310455111965
30,0.06812376560060936
31,0.04787739054275309
32,0.030824891328593323
33,0.017270026962581522
34,0.007478521440864329
35,0.0016681112353551222
36,0.0
37,0.002572134444961207
38,0.00941462998376459
39,0.020487572250454666
40,0.03568130627594384
41,0.054819205007030185
42,0.07766278926061967
43,0.1039189584101115
44,0.13324899101113882
45,0.16527889240959728
46,0.19961060638451392
47,0.23583357311040784
48,0.27353610786474325
49,0.31231609419227835
50,0.3517905304470276
51,0.3916035371539181
52,0.43143252061453663
53,0.47099229074578036
54,0.5100370426507563
55,0.548360225794148
56,0.5857924356934887
57,0.6221975647723436
58,0.6574675360327941
59,0.6915160109201663
60,0.724271507692489
61,0.7556703865699252
62,0.785650152117515
63,0.8141434923311618
64,0.8410734197645733
65,0.8663498060365681
66,0.8898675115597972
67,0.9115062125333124
68,0.9311319228843601
69,0.9486001058894641
70,0.9637601744969057
71,0.9764610963161773
72,0.9865577534968976
73,0.9939176629505897
74,0.9984276410309335
75,1.0
76,0.9985778910905693
77,0.9941394590683025
78,0.9867005429599077
79,0.9763157429851718
