,Intensity
0,0.9702572023517538
1,0.9568530734075874
2,0.9412574158561481
3,0.9235982503948705
4,0.9039949075467058
5,0.8825541354312496
6,0.8593675854181244
7,0.8345108586482908
8,0.8080442054896395
9,0.7800148721500195
10,0.7504609893941351
11,0.719416803219648
12,0.6869189618760595
13,0.6530135027016437
14,0.6177631300857582
15,0.5812543456077908
16,0.5436039850454202
17,0.5049647351647605
18,0.46552924533520784
19,0.42553251306333817
20,0.38525230530476906
21,0.34500747463213
22,0.3051541359305428
23,0.26607977962945384
24,0.228195505687105
25,0.19192666282152776
26,0.157702264420617
27,0.12594362143962565
28,0.09705267962835992
29,0.07140057099556002
30,0.04931688618507884
31,0.031080145451502606
32,0.01690989259806253
33,0.006960761293521654
34,0.0013187704862870223
35,0.0
36,0.0029516843282105594
37,0.01005564804056078
38,0.021133896035987858
39,0.03595607184868934
40,0.054248412492582075
41,0.0757037632498658
42,0.0999921736350815
43,0.12677157852644108
44,0.15569807683787973
45,0.18643535342052212
46,0.21866284611143086
47,0.25208233575575184
48,0.2864227283454408
49,0.32144290007641546
50,0.35693258254151705
51,0.39271137065444517
52,0.42862603455273973
53,0.4645464033870393
54,0.5003601590050608
55,0.5359669274681453
56,0.5712720836265176
57,0.6061806874297748
58,0.6405919503962558
59,0.6743945881592053
60,0.7074633529268316
61,0.7396569617863543
62,0.7708175476541643
63,0.8007716645251708
64,0.829332783004244
65,0.8563051214026358
66,0.8814885771257631
67,0.9046844572322685
68,0.925701659612495
69,0.9443629298539411
70,0.9605108149552051
71,0.9740129537503396
72,0.9847663840490767
73,0.9927006056937322
74,0.997779213498829
75,1.0
76,0.9993935200757893
77,0.9960202024408391
78,0.9899661813084846
79,0.9813381000047039
