,Intensity
0,0.9696038626645832
1,0.9550724833692171
2,0.9380671313284785
3,0.9187731391461967
4,0.8973818121865988
5,0.8740831669512124
6,0.8490593647322469
7,0.8224792328846978
8,0.7944942030291345
9,0.7652359127547442
10,0.734815619544011
11,0.703325468168854
12,0.6708415417689624
13,0.6374285185070642
14,0.6031456562783964
15,0.5680537431466849
16,0.5322225859185028
17,0.49573856742302747
18,0.45871178722606304
19,0.42128231183503356
20,0.3836250986040476
21,0.34595322069336404
22,0.308519105348413
23,0.2716135999894791
24,0.23556279470963476
25,0.20072264964212908
26,0.16747159480065293
27,0.1362013819369994
28,0.10730656657496977
29,0.08117307823226799
30,0.05816639348905598
31,0.038619856794630036
32,0.022823695929306442
33,0.011015252580415785
34,0.003370894808344945
35,0.0
36,0.0009412982868550735
37,0.006161752503562986
38,0.015558027569542169
39,0.02896047618278497
40,0.04613944556693486
41,0.06681359814717427
42,0.09065984332794336
43,0.11732440301268793
44,0.14643448400375453
45,0.17761000845828295
46,0.21047486017583106
47,0.2446671391397917
48,0.2798479774043258
49,0.31570855269569553
50,0.3519750373625739
51,0.38841133399699207
52,0.42481956894766193
53,0.4610384345513034
54,0.4969395837621692
55,0.5324223809202444
56,0.5674073943569561
57,0.6018290761114673
58,0.6356281081930358
59,0.6687439019651242
60,0.7011077172313659
61,0.7326368218571736
62,0.7632300440620936
63,0.7927649819185663
64,0.821097033166941
65,0.8480602990153042
66,0.8734703043581996
67,0.8971283701054394
68,0.918827377058499
69,0.9383585803842198
70,0.955519073671289
71,0.9701194651064546
72,0.9819913174209984
73,0.9909939184281461
74,0.9970199892180187
75,1.0
76,0.9999048455046109
77,0.99674672802887
78,0.990578201078286
79,0.9814894340839888
