,Intensity
0,0.9650022734786006
1,0.950300466739349
2,0.933363931208565
3,0.9143573377922959
4,0.8934450771144622
5,0.8707853927391745
6,0.8465253463386643
7,0.8207969302267237
8,0.7937145793295812
9,0.7653742555983368
10,0.7358541874159439
11,0.7052172497337041
12,0.6735148729065642
13,0.6407922750036047
14,0.6070947290653466
15,0.5724745081741505
16,0.5369981013358945
17,0.500753265074547
18,0.46385547117353526
19,0.4264533307283103
20,0.3887326178464187
21,0.3509185808939958
22,0.3132763119029489
23,0.2761090413649237
24,0.23975433110099867
25,0.2045782466450138
26,0.17096769683138177
27,0.13932122634855074
28,0.11003863162527627
29,0.08350983697084322
30,0.06010351274801046
31,0.040155938019430584
32,0.023960605357516773
33,0.011759035478166646
34,0.003733215530839977
35,0.0
36,0.0006077211158016523
37,0.005535151219218431
38,0.014692848118046883
39,0.027926801908256964
40,0.04502419387339552
41,0.06572098050136799
42,0.08971093339707156
43,0.11665570310999548
44,0.14619543477049313
45,0.17795944784592416
46,0.21157650187592966
47,0.24668420396474794
48,0.2829371700373389
49,0.3200136271614477
50,0.35762023435643503
51,0.3954949992428162
52,0.43340827213891286
53,0.4711619021016399
54,0.5085867353841284
55,0.545538720719445
56,0.5818939533224177
57,0.6175430370620917
58,0.6523851695593161
59,0.6863223569247456
60,0.7192541436951836
61,0.7510732007588866
62,0.7816620523850107
63,0.8108911466263823
64,0.8386183859076428
65,0.8646901416634841
66,0.8889436838476217
67,0.9112108683535736
68,0.9313228479014013
69,0.9491155091629666
70,0.9644352943732066
71,0.9771450418976444
72,0.9871294784906037
73,0.9943000163101863
74,0.9985985489132816
75,1.0
76,0.9985134531194817
77,0.9941817755377389
78,0.9870797400426986
79,0.9773107393322831
