,Intensity
0,0.9749215844897112
1,0.9626042961427234
2,0.9480250225065633
3,0.9312544049697861
4,0.9123552221762051
5,0.8913819781552956
6,0.8683817315231898
7,0.8433961519429207
8,0.8164647156255775
9,0.7876288806326511
10,0.7569370191489055
11,0.724449831410156
12,0.6902459276873052
13,0.6544272429910861
14,0.6171239454264995
15,0.5784985138731344
16,0.5387486933711247
17,0.4981090857409831
18,0.4568511961383967
19,0.4152818302397813
20,0.37373981775602555
21,0.33259112175733774
22,0.29222247545731833
23,0.2530337643018487
24,0.21542943738263345
25,0.17980928480320432
26,0.14655895382818857
27,0.11604059446659698
28,0.08858402356620616
29,0.06447877554330347
30,0.04396736857896215
31,0.02724005948928761
32,0.014431291394211678
33,0.005617959347516084
34,0.000819534346115169
35,0.0
36,0.003071473067089179
37,0.009899303310119113
38,0.02030838357907523
39,0.03409035091055357
40,0.0510113262267126
41,0.07081982545664159
42,0.09325447914331259
43,0.11805122037080862
44,0.14494964069287775
45,0.17369826830414586
46,0.2040585888394628
47,0.23580770318962435
48,0.2687395944706096
49,0.3026650535053628
50,0.3374103846737113
51,0.37281507786351065
52,0.4087286841370125
53,0.4450071699325074
54,0.48150904531593464
55,0.5180915650815745
56,0.5546072874575457
57,0.5909012448525509
58,0.6268089364420806
59,0.6621552961810887
60,0.6967547254233104
61,0.7304122105390533
62,0.7629254767885643
63,0.7940880642533155
64,0.8236931536440442
65,0.8515379226331118
66,0.8774281797049149
67,0.9011830042966177
68,0.9226391202333656
69,0.9416547442144391
70,0.9581126814941802
71,0.9719224851328002
72,0.9830215506772294
73,0.9913750816246499
74,0.9969749288072118
75,0.9998373749410508
76,1.0
77,0.9975178199921056
78,0.9924589377362086
79,0.9848999765643345
