,Intensity
0,0.9522597763873819
1,0.9339266799908403
2,0.9129726416038809
3,0.8896211311518833
4,0.8641271852996781
5,0.8367689320079942
6,0.8078380106241885
7,0.7776294102923944
8,0.7464312901217899
9,0.7145153531067792
10,0.6821283215191796
11,0.6494850055097404
12,0.61676337187858
13,0.5841019109534618
14,0.5515994721933791
15,0.5193176005186684
16,0.4872852631419564
17,0.45550571877298407
18,0.4239651552442379
19,0.39264261498335
20,0.3615206464554866
21,0.3305960684671908
22,0.2998902161850291
23,0.2694580541919879
24,0.23939559230493124
25,0.2098451217650772
26,0.18099789860681229
27,0.15309403180737458
28,0.12641947930874414
29,0.10130020743344659
30,0.07809372042152984
31,0.05717830865767586
32,0.03894048896803934
33,0.02376121136930047
34,0.012001478332500365
35,0.003988061030376183
36,0.0
37,0.000256544904903884
38,0.004907121274156933
39,0.01402381471200156
40,0.027596740235836022
41,0.045532522602515633
42,0.06765596022712636
43,0.0937147886940419
44,0.12338730818382924
45,0.15629250038491257
46,0.1920021419047517
47,0.23005432901217954
48,0.26996776746023227
49,0.3112561541940293
50,0.35344198612430355
51,0.3960691741155114
52,0.43871391530477266
53,0.48099337952334004
54,0.5225718901508108
55,0.5631644192557161
56,0.6025373636580098
57,0.6405067145409012
58,0.6769338704927433
59,0.7117194649627784
60,0.7447956775979859
61,0.7761175696161421
62,0.8056540226606511
63,0.8333788666387772
64,0.8592627548882529
65,0.8832662865187064
66,0.9053347895409393
67,0.925395069564741
68,0.9433543037859241
69,0.9591011259424348
70,0.9725088126116782
71,0.9834403523937615
72,0.9917550645252984
73,0.9973163388305859
74,1.0
75,0.9997027598719292
76,0.9963502138767251
77,0.9899038624579009
78,0.9803666936655495
79,0.9677869460185611
