,Intensity
0,0.9509119127116795
1,0.9324418603899418
2,0.9114233906939286
3,0.8880894554536239
4,0.8626992003914825
5,0.8355291800869717
6,0.8068638072801378
7,0.7769855588315301
8,0.7461654819632199
9,0.7146545346989126
10,0.6826762539957494
11,0.6504211759443386
12,0.6180433382626132
13,0.5856590812078061
14,0.5533482352154445
15,0.5211576490898495
16,0.48910687888276844
17,0.4571957321776379
18,0.42541325241156264
19,0.3937476393783705
20,0.3621965402756866
21,0.3307771142580068
22,0.29953527445913875
23,0.2685535451048579
24,0.2379570361151617
25,0.20791713024591646
26,0.17865259355114474
27,0.15042795268318931
28,0.12354912525322563
29,0.09835643453757419
30,0.07521527945974509
31,0.05450485748827529
32,0.03660544501944158
33,0.02188482115866371
34,0.01068447213283931
35,0.0033062320204096125
36,0.0
37,0.0009531256367130583
38,0.0062819743739493126
39,0.016026079550897496
40,0.03014516051368883
41,0.04851914544091761
42,0.07095118982315639
43,0.09717353493026375
44,0.12685591280278052
45,0.159616082552906
46,0.19503198340860534
47,0.2326549181050442
48,0.2720231395415916
49,0.3126752060056061
50,0.35416249584761333
51,0.3960603296134173
52,0.43797723293692264
53,0.4795619821064538
54,0.520508200035936
55,0.5605564064048004
56,0.5994935644729616
57,0.6371503009332339
58,0.6733960968602218
59,0.7081328508033181
60,0.741287293883167
61,0.772802787295354
62,0.8026310524079938
63,0.8307243718954748
64,0.8570287580747956
65,0.8814785144984262
66,0.9039925231443328
67,0.9244724777644545
68,0.9428031606261839
69,0.9588547321421272
70,0.9724868780811126
71,0.9835545443381885
72,0.9919148911652421
73,0.997435022911295
74,1.0
75,0.9995206198691616
76,0.9959404640284902
77,0.9892417486366338
78,0.979449583738486
79,0.9666343376516343
