,Intensity
0,0.9846908204459076
1,0.974227368272161
2,0.96101168852419
3,0.9450177007608674
4,0.9262361950864004
5,0.9046787612964488
6,0.8803815099817588
7,0.8534084014745424
8,0.8238540101130417
9,0.7918455712635551
10,0.7575441859712818
11,0.7211450917237286
12,0.682876945997744
13,0.6430001101843273
14,0.6018039631656845
15,0.559603314242326
16,0.5167340223282366
17,0.4735479605720978
18,0.43040749130556627
19,0.38767963428728697
20,0.34573012082165566
21,0.30491752713813297
22,0.2655876725229002
23,0.22806845164327932
24,0.19266524724681705
25,0.15965704025554042
26,0.12929330079520274
27,0.10179170767713165
28,0.07733670716042564
29,0.05607888633395723
30,0.03813510393629341
31,0.02358929344448457
32,0.012493831098568392
33,0.004871346131849724
34,0.0007168424014667671
35,0.0
36,0.0026675320017620924
37,0.008645484589846378
38,0.017841387405567358
39,0.030146183758026277
40,0.045435895817763194
41,0.0635730064647007
42,0.08440756541319991
43,0.10777805101285179
44,0.13351203930152897
45,0.1614267472876456
46,0.19132952719116034
47,0.2230183919623207
48,0.2562826496929686
49,0.2909037157944603
50,0.32665615766783274
51,0.36330900799677596
52,0.4006273609875532
53,0.43837424229847916
54,0.47631271959612087
55,0.5142081982200789
56,0.5518308268371813
57,0.5889579225617998
58,0.625376314914527
59,0.6608845039796284
60,0.69529453063842
61,0.7284334658487523
62,0.7601444412634587
63,0.7902871643067487
64,0.8187378860890014
65,0.8453888188841124
66,0.8701470297556263
67,0.8929328666097517
68,0.9136780007573112
69,0.9323231943317776
70,0.9488159201483372
71,0.9631079745587574
72,0.9751532296398818
73,0.9849056691090874
74,0.9923178425604736
75,0.9973398552613408
76,0.9999189865565655
77,1.0
78,0.9975261740980849
79,0.992441045698805
