,Intensity
0,0.9532609614221813
1,0.9345566803428849
2,0.9131152143148034
3,0.889191453122457
4,0.8630731282700553
5,0.8350707389145983
6,0.8055064685411492
7,0.7747026897803488
8,0.7429706843603107
9,0.7106001994252927
10,0.6778504204370818
11,0.6449428666746307
12,0.6120566119032185
13,0.5793261056912093
14,0.5468417270531784
15,0.5146530495036196
16,0.48277464365653877
17,0.45119409870926164
18,0.4198818156030538
19,0.38880201960143357
20,0.35792436445205406
21,0.32723545858723413
22,0.2967496385162999
23,0.2665183462249886
24,0.23663753455171901
25,0.20725262373325942
26,0.178560658408732
27,0.15080946065501893
28,0.12429373328429993
29,0.09934823014691403
30,0.07633826779208815
31,0.055647997025145286
32,0.03766697584650205
33,0.022775680280926698
34,0.011330651518043043
35,0.0036500031825668416
36,0.0
37,0.0005833692339833672
38,0.0055299216749828866
39,0.01488994415983769
40,0.028630686729093534
41,0.046636112009583376
42,0.06870991055753939
43,0.09458162246321067
44,0.12391555121094415
45,0.15632201880386237
46,0.1913703987343976
47,0.22860328139389965
48,0.2675510791792938
49,0.30774636819044315
50,0.34873729032017525
51,0.3900994019946081
52,0.431445450173594
53,0.472432677098632
54,0.5127673958887112
55,0.552206731601005
56,0.5905575783539873
57,0.6276729739744301
58,0.6634462311283762
59,0.6978032805661316
60,0.730693771683861
61,0.7620815333474873
62,0.7919350208985493
63,0.8202183624765366
64,0.8468835702544727
65,0.8718644028354711
66,0.8950722586029124
67,0.916394352457924
68,0.9356942874632868
69,0.9528149865245409
70,0.967583805737845
71,0.9798195185928079
72,0.989340746363879
73,0.9959753212164224
74,0.999570009827258
75,1.0
76,0.9971775622766644
77,0.9910593423695171
78,0.981651815880776
79,0.9690145399597877
