,Intensity
0,0.9852405652154195
1,0.9748857392867706
2,0.9617660760132439
3,0.9458654260707251
4,0.9271802156454777
5,0.9057230773691389
6,0.8815266295468389
7,0.8546472118216564
8,0.8251683753838613
9,0.7932039259744043
10,0.7589003284931833
11,0.7224383026947264
12,0.6840334693882084
13,0.6439359444040221
14,0.602428821561266
15,0.5598255338430632
16,0.5164661316009328
17,0.4727125653985863
18,0.42894310662376445
19,0.3855460789484948
20,0.34291310607973785
21,0.30143210436956663
22,0.26148026156853893
23,0.22341724465903307
24,0.18757887021143238
25,0.15427145054773753
26,0.12376699919865725
27,0.09629944121351651
28,0.07206192974589809
29,0.05120532221529993
30,0.03383781964653327
31,0.020025723983595676
32,0.009795222662433612
33,0.0031350697093027718
34,0.0
35,0.00031468955262253654
36,0.003978060833307277
37,0.010867728498992691
38,0.020844387702971468
39,0.03375596342647672
40,0.0494413641524734
41,0.06773371501220855
42,0.08846298241395772
43,0.11145794197337666
44,0.13654748205676423
45,0.16356127418155056
46,0.19232987678338537
47,0.22268436859439433
48,0.2544556305672163
49,0.28747340983609554
50,0.32156530502419844
51,0.35655580919005453
52,0.3922655352707788
53,0.4285107299204313
54,0.46510315647789835
55,0.5018503980935394
56,0.5385565997059858
57,0.5750236346317363
58,0.6110526500656913
59,0.6464459177399337
60,0.6810088930816834
61,0.7145523698607729
62,0.7468946085335753
63,0.7778633158261833
64,0.8072973606156439
65,0.835048126430888
66,0.8609804230004374
67,0.8849729068997477
68,0.9069179928323432
69,0.9267212705035168
70,0.9443004753653996
71,0.9595840926609385
72,0.9725097012078935
73,0.9830221844955596
74,0.9910719504901552
75,0.9966133070400928
76,0.9996031363890907
77,1.0
78,0.9977637841368879
79,0.9928559684144111
