,Intensity
0,0.9560351391092341
1,0.9382510917055511
2,0.9179440018822618
3,0.8953897918001016
4,0.870882549895372
5,0.8447226897562267
6,0.8172050778972924
7,0.7886078008916739
8,0.7591822114471849
9,0.7291448254489634
10,0.6986715413175631
11,0.6678945247075501
12,0.6369019526266939
13,0.6057406497084542
14,0.5744214845715989
15,0.5429272351411635
16,0.5112224874026703
17,0.47926501046904985
18,0.4470179589867093
19,0.4144621971145827
20,0.3816080199884835
21,0.34850557003884813
22,0.31525330588461353
23,0.28200397775812147
24,0.24896769051929976
25,0.21641178657064553
26,0.18465744831424266
27,0.15407309421191756
28,0.1250648146101467
29,0.0980642539539688
30,0.07351448612078754
31,0.05185454171601556
32,0.03350332414559897
33,0.018843690808605023
34,0.00820747460123728
35,0.001862179054133768
36,0.0
37,0.0027297119356064544
38,0.010071814301672382
39,0.021957169378923464
40,0.03822918811844689
41,0.05864944235039674
42,0.08290641093014968
43,0.11062691257308532
44,0.14138964759873746
45,0.1747401714175257
46,0.21020655951058245
47,0.24731500005344925
48,0.2856045672450887
49,0.32464048465037243
50,0.36402528014109214
51,0.40340735707740744
52,0.44248665330774845
53,0.4810172222118101
54,0.518806739385049
55,0.5557131053614346
56,0.5916384698842942
57,0.6265211382480438
58,0.6603259278851127
59,0.6930336179533633
60,0.7246301723405681
61,0.7550964154619352
62,0.7843988008597084
63,0.8124818374254242
64,0.8392626315433226
65,0.8646278718123346
66,0.8884334338346128
67,0.9105066243996905
68,0.9306509262543101
69,0.9486529555034272
70,0.9642912119772884
71,0.9773460960557594
72,0.9876105894766873
73,0.9949009568278638
74,0.9990668209988468
75,1.0
76,0.9976415622697679
77,0.9919866589040311
78,0.9830868183832352
79,0.9710495351098603
