,Intensity
0,0.9806755990102498
1,0.9693974441107759
2,0.955553566865758
3,0.9391595403396718
4,0.9202383757919258
5,0.8988226232505762
6,0.8749568148184543
7,0.8487001388780043
8,0.8201292122147847
9,0.7893408020465568
10,0.7564543420144443
11,0.7216140859936586
12,0.6849907513439625
13,0.6467825187569133
14,0.6072152785697538
15,0.5665420423197941
16,0.5250414720876693
17,0.48301551723104114
18,0.4407861866610333
19,0.3986915229839678
20,0.3570808807426539
21,0.3163096428654622
22,0.27673353568000403
23,0.23870272215893104
24,0.20255586447010301
25,0.1686143498284821
26,0.13717686794496411
27,0.10851451432194137
28,0.08286657195912048
29,0.060437095787507104
30,0.04139239074984238
31,0.025859437544726346
32,0.01392528146464479
33,0.005637361365243228
34,0.0010047194539063138
35,0.0
36,0.002562117751315868
37,0.008599456001906695
38,0.01799344075304589
39,0.03060233170494825
40,0.04626507296202199
41,0.06480505596870247
42,0.08603366357072603
43,0.1097534861337103
44,0.13576112698689596
45,0.16384954353691702
46,0.1938099005477519
47,0.22543294162430116
48,0.2585099122614064
49,0.2928330914839693
50,0.3281960079055253
51,0.36439342907566036
52,0.40122121972446706
53,0.4384761647751406
54,0.4759558469933564
55,0.5134586574472166
56,0.5507840004612178
57,0.5877327346286001
58,0.6241078690619355
59,0.6597155108927497
60,0.6943660375852775
61,0.7278754473552613
62,0.7600668241837174
63,0.7907718416678914
64,0.8198322230512792
65,0.8471010736842248
66,0.8724440069890329
67,0.8957399954759558
68,0.9168818938648929
69,0.9357766009821686
70,0.9523448496303927
71,0.9665206376861563
72,0.9782503377671276
73,0.9874915454029091
74,0.9942117452831858
75,0.9983868905331932
76,1.0
77,0.9990398824386544
78,0.9955000938241879
79,0.9893782247185396
