,Intensity
0,0.9723122906996179
1,0.9585623641533
2,0.9423740880283836
3,0.9239164243040318
4,0.9033599792153562
5,0.8808705567051142
6,0.8566036715422641
7,0.8307003594296128
8,0.8032845451023842
9,0.774462137099957
10,0.7443219147531944
11,0.7129381647876027
12,0.6803749179342847
13,0.6466915361746037
14,0.6119493144626704
15,0.576218692022019
16,0.5395866216745697
17,0.5021636239980365
18,0.46409005791685853
19,0.4255411706434146
20,0.3867305462605884
21,0.3479116508344498
22,0.3093772686790833
23,0.27145673414585975
24,0.23451098020697128
25,0.1989255428440431
26,0.1651017724451378
27,0.13344660392646057
28,0.10436132059611788
29,0.07822980823649978
30,0.055406832028947105
31,0.03620687766072511
32,0.02089407859396178
33,0.009673704903350448
34,0.002685617637056731
35,0.0
36,0.001615567624877987
37,0.007460340495467886
38,0.017394935009179827
39,0.031218212740782573
40,0.04867500911080367
41,0.0694655663226087
42,0.09325621578055276
43,0.11969079984318408
44,0.14840229402278227
45,0.1790240900029096
46,0.21120042698998406
47,0.24459551232731563
48,0.278900948959128
49,0.3138411829795497
50,0.3491767938772593
51,0.384705567218119
52,0.4202614080389805
53,0.4557112667631507
54,0.49095035191105146
55,0.5258959898323642
56,0.5604805566292428
57,0.5946439480566659
58,0.6283260675140637
59,0.6614597997793059
60,0.6939648998576828
61,0.7257431646183341
62,0.7566751734406694
63,0.7866187876356139
64,0.8154094924835832
65,0.842862556376626
66,0.8687768749513073
67,0.892940270245299
68,0.9151359312710605
69,0.9351496176126808
70,0.9527772052692897
71,0.9678321362622435
72,0.9801523413614652
73,0.9896062380875863
74,0.996097461917911
75,0.9995680640743105
76,1.0
77,0.9974148333785205
78,0.9918716854885902
79,0.9834635627651866
