,Intensity
0,0.9747128630485549
1,0.9620286306962768
2,0.9469927015490732
3,0.9297230721007188
4,0.9103427336663106
5,0.8889753273860852
6,0.8657413250121885
7,0.8407549975692512
8,0.8141223887273485
9,0.7859404504218265
10,0.7562974281917859
11,0.7252745068318808
12,0.6929486476356782
13,0.6593964713160482
14,0.6246989701116585
15,0.5889467728000661
16,0.5522456409471296
17,0.5147218465747901
18,0.47652707243699427
19,0.4378424871232778
20,0.39888167802500885
21,0.3598921744646263
22,0.3211553586337296
23,0.2829846401291984
24,0.2457218567964508
25,0.20973195574035222
26,0.17539609892148425
27,0.14310342287538272
28,0.11324175717578198
29,0.08618766720732467
30,0.062296230237254564
31,0.04189097720556657
32,0.02525443466205227
33,0.012619681566354414
34,0.0041632950827430225
35,0.0
36,0.00017926094937270048
37,0.004683968990109018
38,0.013431278838830843
39,0.026275554902627923
40,0.04301328835134578
41,0.06338975863025981
42,0.08710713558787687
43,0.11383365667325196
44,0.143213470513574
45,0.17487671569773872
46,0.20844940274986867
47,0.24356268791641958
48,0.2798611682187178
49,0.3170098858868798
50,0.35469980351485186
51,0.3926515950371786
52,0.43061768738128003
53,0.46838257857533283
54,0.5057615453592632
55,0.5425979323736673
56,0.5787592817039877
57,0.61413261256542
58,0.648619193752641
59,0.6821291646933411
60,0.7145763541755782
61,0.7458736198093283
62,0.7759289878298096
63,0.8046428146973185
64,0.8319061226241571
65,0.8576001847763107
66,0.8815973569169485
67,0.9037630752394327
68,0.923958869478638
69,0.9420461800844583
70,0.9578907216565956
71,0.9713671045258665
72,0.9823634139214757
73,0.9907854521427516
74,0.9965603730468219
75,0.999639478426755
76,1.0
77,0.9976457554701689
78,0.9926066385720208
79,0.98493697688124
