,Intensity
0,0.961770871877526
1,0.9451306227604277
2,0.9259784396516232
3,0.9046003075415188
4,0.8813001552157448
5,0.8563864080100176
6,0.8301585933171621
7,0.8028947753209167
8,0.7748405541033835
9,0.7462002804599032
10,0.7171310159496335
11,0.6877396145596469
12,0.6580831263019891
13,0.6281725338580209
14,0.5979796415787286
15,0.5674467524887663
16,0.5364986037745322
17,0.5050558939366464
18,0.4730496332316476
19,0.44043548915275726
20,0.4072072841656957
21,0.37340883489588683
22,0.3391433990705305
23,0.3045801148711877
24,0.26995697077986774
25,0.23558002437663605
26,0.2018187862255455
27,0.16909788933204195
28,0.13788536462089504
29,0.10867802761366101
30,0.08198464091008965
31,0.05830764246993292
32,0.0381243141407969
33,0.021868303674824167
34,0.009912404374192857
35,0.002553439841753228
36,0.0
37,0.0023636339059240896
38,0.009653932386616416
39,0.021777738327523596
40,0.03854251496482048
41,0.0596636938236498
42,0.08477562512169796
43,0.11344557508886423
44,0.14519006618372388
45,0.17949274542491322
46,0.21582289875281238
47,0.2536537088787527
48,0.29247938130455736
49,0.33183033635774306
50,0.37128577995613576
51,0.4104831159137546
52,0.44912383956547003
53,0.4869757465375555
54,0.5238714909596267
55,0.5597037233417831
56,0.5944172190782634
57,0.6279985643282875
58,0.6604640885337465
59,0.6918468156098284
60,0.7221832446642613
61,0.7515007641923381
62,0.7798064518284531
63,0.8070779181707332
64,0.8332567234929655
65,0.8582447378607366
66,0.8819036373767828
67,0.9040575421405934
68,0.9244986156434689
69,0.9429952712409961
70,0.959302478856446
71,0.9731735427289697
72,0.9843726356640459
73,0.9926873316019021
74,0.9979403787597575
75,1.0
76,0.9987880928195088
77,0.9942858235014453
78,0.9865362615202972
79,0.9756438725821955
