,Intensity
0,0.9807956346200835
1,0.9691676740042765
2,0.9548621799326305
3,0.9379106709339271
4,0.9183482407549257
5,0.8962153684302777
6,0.8715605348794695
7,0.8444435099712463
8,0.8149391230376732
9,0.7831412884560328
10,0.7491670287159453
11,0.7131602222648991
12,0.6752948035239573
13,0.6357771580944584
14,0.5948474867808214
15,0.5527799562405865
16,0.5098815096763561
17,0.4664892751865032
18,0.42296657886538597
19,0.3796976408356435
20,0.3370811013196108
21,0.2955225869043771
22,0.255426580893096
23,0.2171879030975797
24,0.1811831312771793
25,0.1477623070894509
26,0.11724126316097697
27,0.08989488487626272
28,0.06595158177032283
29,0.04558919088234067
30,0.028932470705575603
31,0.016052272671835933
32,0.0069664010833134895
33,0.001642095928920349
34,0.0
35,0.001919405872971426
36,0.007244522992779699
37,0.015791463052455323
38,0.027355615193653433
39,0.04171907250918965
40,0.05865777828892186
41,0.0779480838946147
42,0.09937244869117005
43,0.12272406392638421
44,0.14781024399721587
45,0.1744544968144083
46,0.20249725629833004
47,0.231795330599883
48,0.26222018571245176
49,0.29365524227732637
50,0.32599241060364703
51,0.35912812286773454
52,0.3929591405160173
53,0.42737841829147344
54,0.46227129412183293
55,0.49751224728933546
56,0.5329624275824018
57,0.5684681079376365
58,0.603860155397446
59,0.638954553398236
60,0.673553946022924
61,0.7074501154482715
62,0.7404272507346427
63,0.7722658222936495
64,0.802746844222217
65,0.8316562879174005
66,0.858789405912761
67,0.883954734804144
68,0.9069775697310899
69,0.9277027386358402
70,0.9459965502263689
71,0.9617478424470697
72,0.9748681151282468
73,0.985290787936689
74,0.9929696793488834
75,0.9978768508486424
76,1.0
77,0.9993396140749449
78,0.9959061107950519
79,0.9897171935084701
