,Intensity
0,0.941705299409605
1,0.9229773612881257
2,0.9022132889403539
3,0.8796453113420146
4,0.8555046558883378
5,0.8300142543025802
6,0.8033820609677561
7,0.7757953480132433
8,0.7474162965182856
9,0.7183791395720719
10,0.6887890339008352
11,0.6587227464714487
12,0.6282311457094683
13,0.5973433889353196
14,0.5660726036544746
15,0.5344227755961637
16,0.5023964855855684
17,0.47000308444822153
18,0.43726686323647235
19,0.4042347670825095
20,0.3709832156453688
21,0.33762363088932595
22,0.30430633202372226
23,0.27122253491298254
24,0.23860428519569163
25,0.2067222560091912
26,0.17588144733985706
27,0.14641492909194478
28,0.11867586851294473
29,0.09302816948852893
30,0.06983612189365665
31,0.04945350998114333
32,0.03221265707805516
33,0.01841388820934618
34,0.0083158725086399
35,0.0021272645140447337
36,0.0
37,0.002024521266160013
38,0.008227113091488622
39,0.01856942883002015
40,0.03295018173234547
41,0.05120887498646439
42,0.07313135045388733
43,0.09845685542956571
44,0.12688626304252348
45,0.15809103825779777
46,0.19172251984869546
47,0.22742108997966168
48,0.264824826726068
49,0.3035772792966152
50,0.34333406814358236
51,0.38376808881902424
52,0.42457318489633245
53,0.4654662465718891
54,0.5061877825278441
55,0.5465010981881085
56,0.5861902889102695
57,0.6250573178215663
58,0.6629184916691181
59,0.6996006719780969
60,0.7349375619036392
61,0.7687663915270398
62,0.8009252872729946
63,0.831251557006397
64,0.859581054564404
65,0.8857487101213875
66,0.9095902305346507
67,0.9309448916061076
68,0.9496592669336595
69,0.9655916703337445
70,0.9786170347528842
71,0.9886319134193446
72,0.995559271007105
73,0.9993527349744034
74,1.0
75,0.9975251203926407
76,0.9919894841951221
77,0.983491335155013
78,0.9721637906938784
79,0.9581713908003326
