,Intensity
0,0.9827460712457327
1,0.9719706951905277
2,0.9586188814228729
3,0.9426943713913505
4,0.9242031071430151
5,0.9031561083878736
6,0.8795731038561134
7,0.8534867391773744
8,0.8249471392032193
9,0.7940265695316515
10,0.7608239220649531
11,0.7254687441229789
12,0.6881245405410226
13,0.6489911030742849
14,0.6083056602577612
15,0.5663426918082952
16,0.5234123122022777
17,0.47985719516947967
18,0.43604808107490955
19,0.3923779788784888
20,0.3492552399202373
21,0.30709573871957574
22,0.2663144432189796
23,0.22731669090607617
24,0.19048950615641064
25,0.15619329687735073
26,0.12475425487068789
27,0.0964577548937555
28,0.07154300363869072
29,0.05019913396836536
30,0.03256287458043686
31,0.01871785413397234
32,0.008695525388365499
33,0.0024776228054290248
34,0.0
35,0.001157634758899361
36,0.00581054199080886
37,0.01379030121660116
38,0.02490688662569374
39,0.038955485062873885
40,0.05572300047810043
41,0.07499397144010088
42,0.09655566957261166
43,0.12020219882693026
44,0.14573747541483584
45,0.1729770326647809
46,0.2017486605045123
47,0.2318919521784899
48,0.26325688782836926
49,0.2957016327150498
50,0.3290897646840093
51,0.3632871691713626
52,0.39815884956669373
53,0.4335658958414944
54,0.4693628355790956
55,0.505395560232468
56,0.5414999776088341
57,0.577501491822586
58,0.6132153572790863
59,0.6484478969064792
60,0.682998520157853
61,0.7166624264517155
62,0.7492338375874592
63,0.7805095706775629
64,0.8102927430876589
65,0.8383963938719182
66,0.8646468125706114
67,0.8888863855523006
68,0.9109758011316448
69,0.9307954955868554
70,0.9482462704725212
71,0.9632490643736087
72,0.975743916305841
73,0.985688210080715
74,0.9930543359650673
75,0.9978269450022599
76,1.0
77,0.9995738435932566
78,0.996552506822234
79,0.9909414709540815
