,Intensity
0,0.9488549397263233
1,0.9295034862014423
2,0.9075524810584031
3,0.8832781193161343
4,0.8569804778990913
5,0.8289727560488818
6,0.7995700613865282
7,0.7690783467649926
8,0.737784100885742
9,0.7059453594607973
10,0.6737845352770868
11,0.6414834684670855
12,0.6091809778277124
13,0.5769730567083243
14,0.5449157103301132
15,0.5130302834831465
16,0.4813109865657128
17,0.449734201735377
18,0.4182690466076872
19,0.3868885963736344
20,0.35558112081783994
21,0.32436068316663785
22,0.29327647373980353
23,0.2624203118358858
24,0.23193184107469678
25,0.20200106175323573
26,0.17286798237700532
27,0.14481932401487818
28,0.1181823673731259
29,0.09331618509019358
30,0.07060064249029004
31,0.05042367129558666
32,0.03316741601863187
33,0.019193916770513898
34,0.008831021539733728
35,0.0023592140062708078
36,0.0
37,0.00190641907882656
38,0.008156141492646575
39,0.018747480710486705
40,0.03359850469672896
41,0.052549273105944226
42,0.07536707087285062
43,0.10175435966739704
44,0.13135903528870357
45,0.1637864683376277
46,0.19861272323525694
47,0.23539830107587867
48,0.27370173735742986
49,0.31309240683801837
50,0.3531619431985749
51,0.39353376756531966
52,0.4338703323049731
53,0.47387781850027005
54,0.5133081697525799
55,0.5519584934222318
56,0.5896680048997562
57,0.6263128230647372
58,0.6617990385010928
59,0.6960545641678929
60,0.7290203363815344
61,0.7606414591484015
62,0.7908588759513671
63,0.8196021108030074
64,0.8467835473599359
65,0.8722946154826795
66,0.8960041346236342
67,0.9177589297666761
68,0.9373866960061297
69,0.9547009502334176
70,0.9695077806564757
71,0.9816139942944361
72,0.99083617547111
73,0.9970101096433182
74,1.0
75,0.9997069107107781
76,0.9960759101569575
77,0.9891014577434853
78,0.9788306750210035
79,0.9653642603704125
