,Intensity
0,0.9541298405953585
1,0.9362643685953612
2,0.9159460651745711
3,0.8934206210617942
4,0.8689467726495061
5,0.8427871626517895
6,0.8151993326627578
7,0.7864273412800245
8,0.756694471223944
9,0.726197432144768
10,0.6951023855434775
11,0.6635430187473843
12,0.6316207815852888
13,0.5994072785070236
14,0.5669486870564575
15,0.5342719575952081
16,0.5013924454643846
17,0.4683225411998348
18,0.4350808018529614
19,0.40170105054513017
20,0.36824090428658446
21,0.33478921243852827
22,0.3014719389978285
23,0.26845609858583414
24,0.2359514546476213
25,0.2042098037244426
26,0.17352179562715558
27,0.14421136918692865
28,0.11662801003284423
29,0.09113715372766419
30,0.06810915828297567
31,0.04790734913108343
32,0.030875692768693504
33,0.017326679611227084
34,0.007529990761098888
35,0.0017024876751134698
36,0.0
37,0.0025112985215135345
38,0.009254531952201422
39,0.02017628394055544
40,0.0351532767441742
41,0.053996617389235245
42,0.07645835777356264
43,0.10224002863664981
44,0.13100271447663608
45,0.16237816716812858
46,0.19598041375950098
47,0.2314173007556909
48,0.2683014335868183
49,0.30626001477942877
50,0.3449431549022718
51,0.3840303225820964
52,0.42323470854900475
53,0.46230539768152196
54,0.5010273657574337
55,0.539219437295641
56,0.5767304509287406
57,0.6134339731828187
58,0.6492219752722861
59,0.683997936636493
60,0.7176698609398502
61,0.7501436841428423
62,0.7813175206200055
63,0.8110771342816866
64,0.8392929407922035
65,0.8658187490216086
66,0.8904923405165528
67,0.9131378713433246
68,0.9335699677223622
69,0.9515992819141039
70,0.967039183837242
71,0.9797131921054039
72,0.9894626996629787
73,0.9961545267661923
74,0.9996878389909788
75,1.0
76,0.997070986172843
77,0.9909260696618009
78,0.9816365734885198
79,0.9693186114437914
