,Intensity
0,0.9668422278505651
1,0.9531077016911126
2,0.9373283744661034
3,0.9196266725891103
4,0.9001075079203814
5,0.8788553913231324
6,0.8559333812166522
7,0.8313839647348337
8,0.8052318570939482
9,0.7774885918453263
10,0.7481586671724424
11,0.7172469173695052
12,0.6847666995994962
13,0.6507484285635531
14,0.6152479592518081
15,0.5783543125651573
16,0.5401962608997749
17,0.5009473398562188
18,0.4608289256853976
19,0.4201111121767877
20,0.3791112305429925
21,0.3381899756831737
22,0.2977452256643133
23,0.2582037617599609
24,0.22001120747334135
25,0.18362060066523206
26,0.14948008803051782
27,0.11802028163191623
28,0.0896418402264022
29,0.06470383239567283
30,0.04351340423930202
31,0.026317213358074368
32,0.013295006228272878
33,0.004555612289747876
34,0.00013551060662337413
35,0.0
36,0.004046877676897219
37,0.012112411202503833
38,0.02397928047337609
39,0.039386075772968064
40,0.058037869687475686
41,0.07961733807254863
42,0.10379589043426918
43,0.13024428356076534
44,0.1586422330246307
45,0.18868660281398814
46,0.22009784005614919
47,0.25262442467100793
48,0.28604521708815484
49,0.32016970461368854
50,0.3548362621936092
51,0.38990864992027247
52,0.4252710619166483
53,0.46082211429429204
54,0.49646820989942697
55,0.5321167420285052
56,0.5676695971380659
57,0.6030173882129019
58,0.6380347977690422
59,0.6725773356798938
60,0.7064797265126282
61,0.7395560391468282
62,0.7716015640289766
63,0.8023963366838256
64,0.8317101061753105
65,0.8593084597913104
66,0.8849597452903446
67,0.9084423835559059
68,0.929552140185157
69,0.9481089257389769
70,0.9639627209883087
71,0.9769982739458096
72,0.987138286849245
73,0.99434489944607
74,0.9986193748358074
75,1.0
76,0.998558318878923
77,0.9943939153220359
78,0.9876280506658413
79,0.9783965309640137
