,Intensity
0,0.9758129751182791
1,0.9641535713451826
2,0.9503676695577475
3,0.9344930133878682
4,0.9165526658903455
5,0.8965564765115634
6,0.8745040903193841
7,0.8503893728040047
8,0.8242060379086621
9,0.7959541913728749
10,0.765647440291347
11,0.7333201765780515
12,0.699034619392869
13,0.6628872010497339
14,0.6250139027986231
15,0.5855941902605681
16,0.5448532611203555
17,0.5030623968033311
18,0.46053730123511394
19,0.4176344086737443
20,0.37474524384706376
21,0.33228901590311516
22,0.29070371779959714
23,0.25043607994359096
24,0.21193078704126658
25,0.17561940701860065
26,0.14190949838718417
27,0.11117435659771739
28,0.08374383102888903
29,0.05989659380460306
30,0.03985417226293608
31,0.023776972258867796
32,0.0117624240138839
33,0.003845280934133433
34,0.0
35,0.0001450352837097007
36,0.004148788896834717
37,0.011836890674781044
38,0.023000422850193564
39,0.037404671546166654
40,0.05479797470326417
41,0.07492024640571036
42,0.09751078963931037
43,0.12231506127884392
44,0.1490901215009418
45,0.17760858091121973
46,0.20766094786984277
47,0.23905637080972994
48,0.2716218606568189
49,0.3052001618355227
50,0.3396465122603289
51,0.3748245893429082
52,0.41060197743690613
53,0.4468455104003188
54,0.4834168403222234
55,0.5201685603628466
56,0.5569411676672456
57,0.5935610940637778
58,0.6298399612797856
59,0.6655751379292999
60,0.7005515922385204
61,0.7345449522531203
62,0.7673256089104703
63,0.7986636312968258
64,0.8283342114745721
65,0.8561233214657413
66,0.8818332493307162
67,0.9052876856956762
68,0.9263360563127567
69,0.9448568388941297
70,0.9607596610925108
71,0.9739860477272999
72,0.9845087650634691
73,0.9923297935229436
74,0.9974770427862801
75,1.0
76,0.9999645682226902
77,0.9974474043652335
78,0.9925301005420358
79,0.9852935677579164
