,Intensity
0,0.9533374533319049
1,0.9354401417280611
2,0.9151336071841422
3,0.8926659753542685
4,0.8682995181196749
5,0.8423013617856618
6,0.8149341759301235
7,0.7864473534921546
8,0.7570691723662498
9,0.7270003803994339
10,0.6964095717295228
11,0.6654306267563234
12,0.6341623758450659
13,0.6026705242225787
14,0.5709917491644277
15,0.5391397574626354
16,0.5071129781540734
17,0.47490346891436797
18,0.4425065398534229
19,0.4099305499909208
20,0.3772063123366742
21,0.34439555456996324
22,0.3115979234670252
23,0.27895609048732684
24,0.24665860977653592
25,0.21494029340270696
26,0.18407999594457747
27,0.1543958348593307
28,0.12623800722708653
29,0.0999794903385516
30,0.07600502636843137
31,0.05469888400878599
32,0.03643195744155787
33,0.02154880176697425
34,0.01035521187317458
35,0.0031069282852446175
36,0.0
37,0.001163253539820073
38,0.006653213743599963
39,0.016451700678220008
40,0.030466194943123307
41,0.048532927569148794
42,0.07042251788570036
43,0.09584786015167593
44,0.1244738538388262
45,0.1559284887177986
46,0.18981473859990572
47,0.22572268955418842
48,0.26324133087276486
49,0.3019694695620304
50,0.3415252896291361
51,0.38155416234050815
52,0.4217344180750168
53,0.46178090846983694
54,0.5014463126516084
55,0.5405202665131844
56,0.5788265123409985
57,0.6162183711533673
58,0.6525729261946766
59,0.6877843685589979
60,0.7217569916493614
61,0.7543983283938898
62,0.7856129037241952
63,0.815297026267793
64,0.8433349705260258
65,0.8695968083548972
66,0.8939380417864542
67,0.9162010743553883
68,0.936218441794961
69,0.9538176119610463
70,0.9688270645339712
71,0.9810832791554439
72,0.9904382008994217
73,0.996766717801673
74,0.999973678571852
75,1.0
76,0.9968274617659896
77,0.9904818586535082
78,0.9810342724693657
79,0.9686003330329254
