,Intensity
0,0.9813542166472141
1,0.9693544971979681
2,0.9545623723963498
3,0.9370757757685874
4,0.917002142766292
5,0.8944554958970482
6,0.8695542349346497
7,0.8424197794522795
8,0.8131761502149765
9,0.7819505093368302
10,0.748874610521701
11,0.7140870442672419
12,0.6777361026244619
13,0.6399830376451662
14,0.601005450153676
15,0.561000523362873
16,0.520187810670577
17,0.4788112993172417
18,0.43714050105919977
19,0.3954703662318326
20,0.35411987625065233
21,0.31342923864332184
22,0.2737556844162386
23,0.23546794580911967
24,0.19893956895859924
25,0.16454128640011265
26,0.1326327346902833
27,0.10355384923837048
28,0.07761629890449454
29,0.055095335124057496
30,0.03622242329340905
31,0.02117899797477145
32,0.010091639257332287
33,0.003028907435574252
34,0.0
35,0.0009553124618304509
36,0.005788896958501489
37,0.014342724416632629
38,0.02641257184638398
39,0.041755280482097513
40,0.060097066921319185
41,0.0811425214645146
42,0.10458389802204768
43,0.13011028978424338
44,0.15741629486073117
45,0.18620980574058674
46,0.21621860412592603
47,0.24719550592126652
48,0.2789218765809965
49,0.3112094206574665
50,0.3439002368658093
51,0.37686521672016815
52,0.41000094629552863
53,0.4432253427318566
54,0.4764723160541483
55,0.50968578978919
56,0.5428134386529273
57,0.5758005071816381
58,0.6085840595442944
59,0.641087978894534
60,0.6732189864628186
61,0.7048638889762027
62,0.7358881914473676
63,0.7661361349200522
64,0.7954321396963805
65,0.8235835582442588
66,0.8503845725311454
67,0.8756210116700863
68,0.8990758205815346
69,0.9205348811636501
70,0.9397928756010855
71,0.956658887319822
72,0.970961458104682
73,0.9825528584694088
74,0.99131238007418
75,0.9971485206681153
76,1.0
77,0.9998356153664941
78,0.9966530138321262
79,0.990476520673542
