,Intensity
0,0.9641540282045983
1,0.948225589713165
2,0.9297189439710811
3,0.9088460332068231
4,0.8858383915203685
5,0.8609382574372723
6,0.8343895138658617
7,0.8064289791612088
8,0.7772785556160462
9,0.7471386948407075
10,0.716183565663335
11,0.6845582134163306
12,0.6523778851261617
13,0.6197295695611815
14,0.5866756713509413
15,0.5532596117799919
16,0.5195130325563545
17,0.4854641795031643
18,0.4511469664590188
19,0.4166101702074804
20,0.38192618801309347
21,0.3471988016858266
22,0.3125694356515955
23,0.27822146916852225
24,0.24438226087199924
25,0.21132266211011272
26,0.17935392775454906
27,0.14882207224750107
28,0.12009985706382324
29,0.09357672601367874
30,0.06964711977533118
31,0.04869769441606809
32,0.031094035261296945
33,0.017167493565598616
34,0.0072027769197673674
35,0.001426894844337935
36,0.0
37,0.003008576019598515
38,0.010461309800669871
39,0.02228785514203002
40,0.038340552774248346
41,0.058399026621053646
42,0.08217743521651776
43,0.10933402803474163
44,0.13948254586922915
45,0.17220491812445204
46,0.20706465242776606
47,0.2436202862496835
48,0.2814382774317051
49,0.3201047500822697
50,0.3592355818906663
51,0.3984844145921131
52,0.4375482857704754
53,0.47617071098632135
54,0.5141421832035632
55,0.551298194145111
56,0.5875150120880016
57,0.6227035657335879
58,0.6568018780322344
59,0.6897665622632266
60,0.7215639317775003
61,0.7521612827493943
62,0.7815188859302434
63,0.8095831703593517
64,0.8362815025078444
65,0.8615188630976006
66,0.8851766067212616
67,0.9071133631110445
68,0.9271680106578656
69,0.9451645298327827
70,0.960918433440108
71,0.9742443783449275
72,0.9849644946115031
73,0.9929169266563376
74,0.9979640692951638
75,1.0
76,0.9989566561250843
77,0.9948083795130901
78,0.9875745464775155
79,0.9773201131567041
