,Intensity
0,0.985494559006629
1,0.9750036105035148
2,0.9616722530082831
3,0.9455116187414468
4,0.9265471750396357
5,0.9048204565813407
6,0.8803910036640841
7,0.8533384218691631
8,0.8237644578099869
9,0.7917949697645414
10,0.7575816620116643
11,0.7213034484922836
12,0.6831673155114281
13,0.643408564702584
14,0.6022903361027306
15,0.5601023362443681
16,0.5171587266004675
17,0.4737951621408207
18,0.4303650065446273
19,0.38723478796927047
20,0.34477899532968365
21,0.3033743479532884
22,0.2633936995218715
23,0.22519975888968485
24,0.18913882447027214
25,0.15553473457131745
26,0.12468323289753422
27,0.09684693644603583
28,0.07225107263745079
29,0.05108012463291333
30,0.03347548963405106
31,0.019534216120022523
32,0.009308844249118042
33,0.0028083309952661754
34,0.0
35,0.0008124175400433417
36,0.005139062226097917
37,0.012842628599663716
38,0.02375978489823809
39,0.03770619374615498
40,0.05448160180655379
41,0.07387481046430572
42,0.09566835392959182
43,0.11964273287892822
44,0.14558007964927913
45,0.17326716354685823
46,0.20249768029571438
47,0.23307380618919868
48,0.26480703326422106
49,0.2975183350211634
50,0.33103774126567187
51,0.36520342421488106
52,0.3998604150774888
53,0.43485908024557046
54,0.470053488788437
55,0.5052997982834301
56,0.540454774712468
57,0.5753745451045027
58,0.6099136600136247
59,0.6439245182118398
60,0.6772571797021203
61,0.7097595669238801
62,0.7412780293852413
63,0.7716582253349256
64,0.8007462566857991
65,0.8283899811454705
66,0.8544404189876518
67,0.8787531713405903
68,0.9011897721333275
69,0.9216189064263692
70,0.9399174429336028
71,0.9559712470178006
72,0.9696757610069513
73,0.9809363599015685
74,0.9896685109538189
75,0.995797783777144
76,0.999259772305952
77,1.0
78,0.997973884388497
79,0.993146835917721
