,Intensity
0,0.9487480394094614
1,0.931298530560894
2,0.9117035180290599
3,0.8901428365536083
4,0.8668002363378698
5,0.8418584004563785
6,0.8154942631813777
7,0.7878748893564794
8,0.7591541507379275
9,0.7294703968676031
10,0.6989452674434183
11,0.6676837329333014
12,0.6357753835356164
13,0.6032969171199013
14,0.5703157082912698
15,0.5368942770108561
16,0.5030954198593427
17,0.46898772322528043
18,0.4346511480161107
19,0.4001823617719678
20,0.365699497309703
21,0.3313460373303779
22,0.29729356096301557
23,0.2637431392862195
24,0.23092522996931072
25,0.19909799314426624
26,0.16854402780002942
27,0.13956560641968738
28,0.11247856120459176
29,0.08760504411837003
30,0.0652654415440121
31,0.04576976951309037
32,0.029408904864725686
33,0.016446019771082884
34,0.00710858117732553
35,0.0015812531378174694
36,0.0
37,0.00244763396379634
38,0.008950984544394944
39,0.019479793300732327
40,0.03394735868320188
41,0.052212877029793325
42,0.0740853506185331
43,0.09932886606009948
44,0.12766898955628475
45,0.15879998242356544
46,0.19239251280407046
47,0.22810152882626944
48,0.2655739648950434
49,0.3044559756320606
50,0.34439942972808685
51,0.38506744630415474
52,0.42613881635509987
53,0.4673112180325894
54,0.5083032031918424
55,0.5488549999722235
56,0.5887282385301148
57,0.6277047610470246
58,0.6655847199635667
59,0.7021841978729181
60,0.7373325972580708
61,0.7708700477393734
62,0.8026450630498271
63,0.8325126507605095
64,0.8603330367969717
65,0.8859711166362282
66,0.909296688874961
67,0.9301854680579994
68,0.9485208158228735
69,0.9641960760424048
70,0.9771173539449173
71,0.9872065439098928
72,0.9944043879049912
73,0.9986733377368604
74,1.0
75,0.9983969625395397
76,0.9939038342709805
77,0.986587374424337
78,0.9765406401363661
79,0.96388113971482
