,Intensity
0,0.8473279131184023
1,0.8015856807918417
2,0.7520969892607849
3,0.6998772061016482
4,0.6459714230132568
5,0.5914152633950155
6,0.5371972882205737
7,0.484224768143807
8,0.4332943927856533
9,0.38506921112170583
10,0.3400627551917508
11,0.29863091176693674
12,0.2609716942976721
13,0.2271326528013073
14,0.19702526469538323
15,0.17044529606970807
16,0.14709782926275394
17,0.12662543420866135
18,0.10863782896625442
19,0.09274133542931341
20,0.07856649060331221
21,0.06579231799391096
22,0.05416598862789177
23,0.04351689364584193
24,0.03376449324227854
25,0.024919680267493194
26,0.017079779747163584
27,0.010417676232362432
28,0.005165898396139163
29,0.0015967757588464199
30,0.0
31,0.0006590610566195055
32,0.0038280787398323286
33,0.009710511514407697
34,0.018441098062535445
35,0.030072181905010688
36,0.044565296784351234
37,0.06178856663302215
38,0.08152011756767262
39,0.10345733111946445
40,0.12723140915933134
41,0.15242639250529863
42,0.17860149610540277
43,0.20531541029145403
44,0.23215108250786926
45,0.2587394453254606
46,0.28478059774760744
47,0.31006107601010696
48,0.33446606046610483
49,0.35798564529674926
50,0.38071463224946045
51,0.40284567977399127
52,0.4246560240706662
53,0.4464883669790423
54,0.46872687584876177
55,0.4917695425121254
56,0.5159983847445981
57,0.5417491302239543
58,0.5692820903860529
59,0.5987559050197812
60,0.6302057184137105
61,0.6635271400037106
62,0.6984670573006826
63,0.7346220212558151
64,0.7714445325313553
65,0.8082571423067899
66,0.8442738655794161
67,0.8786280109084855
68,0.9104051796468634
69,0.9386798991174591
70,0.9625541438535485
71,0.9811958786972117
72,0.9938757341865886
73,1.0
74,0.9991382926880805
75,0.991044510807919
76,0.9756700205030587
77,0.9531684002291236
78,0.9238914943747791
79,0.8883769597262009
