,Intensity
0,0.8664923467527629
1,0.8232767384044238
2,0.775928149240056
3,0.7253874754601495
4,0.6726394281606072
5,0.6186764411781576
6,0.5644634527831943
7,0.510905195046896
8,0.4588174700739585
9,0.4089036628984955
10,0.36173744954405235
11,0.31775232165685285
12,0.27723818470225514
13,0.24034491478234332
14,0.20709239975825955
15,0.17738626277789643
16,0.15103818786308756
17,0.12778955242125137
18,0.10733693132610693
19,0.08935797828681334
20,0.07353621478600383
21,0.05958336247816501
22,0.04725803469621526
23,0.0363798456511797
24,0.026838287633863946
25,0.018596050034690725
26,0.011686790634644327
27,0.006207700134048825
28,0.0023075065030925754
29,0.00017082921444480406
30,0.0
31,0.0019956050170283467
32,0.006337065711353005
33,0.01316455907879161
34,0.022563483820193093
35,0.034552512862565124
36,0.049076044775447414
37,0.06600159017616467
38,0.0851223204838532
39,0.10616468339464402
40,0.1288006710793699
41,0.15266403198060616
42,0.1773694625397269
43,0.20253361626944816
44,0.2277966362173349
45,0.2528428611376331
46,0.2774193794111555
47,0.30135120721891384
48,0.32455204348553723
49,0.34702979424695496
50,0.3688863502435752
51,0.3903114275912717
52,0.4115706241414745
53,0.4329881843283462
54,0.4549252836253036
55,0.4777549219733721
56,0.5018347375688306
57,0.5274792050766305
58,0.5549327562862739
59,0.5843453513544233
60,0.6157519345856206
61,0.6490570343405642
62,0.6840255207277554
63,0.720280229822984
64,0.7573068151919548
65,0.7944658148532777
66,0.8310115443747652
67,0.8661170648039005
68,0.898904147141166
69,0.9284768808438656
70,0.9539573674161289
71,0.9745218129386084
72,0.9894352926486751
73,0.9980835090142796
74,1.0
75,0.9948874695899269
76,0.9826321969963908
77,0.9633108195297123
78,0.9371891591075248
79,0.9047131541678765
