,Intensity
0,0.8679352503395815
1,0.8241607817879246
2,0.776056092657086
3,0.7246040504404043
4,0.6708413432060708
5,0.6158194339283859
6,0.5605659653023338
7,0.506048438564049
8,0.45314184887156994
9,0.40260173273944894
10,0.35504378257809116
11,0.3109308261632208
12,0.2705675744233508
13,0.23410313074934724
14,0.20154085128149346
15,0.17275477000142256
16,0.14751147495350045
17,0.12549605978072903
18,0.10634059152389647
19,0.08965344041560924
20,0.07504781441691036
21,0.06216792959766146
22,0.05071142122241174
23,0.04044684896015598
24,0.031225458307413512
25,0.022986711182378234
26,0.015757471570981677
27,0.009645105847129982
28,0.004825110807796249
29,0.0015241956915670023
30,0.0
31,0.0005188126777234092
32,0.003332760124319292
33,0.008657945283310995
34,0.01665494732138835
35,0.02741293578960771
36,0.04093842396576518
37,0.05714939680311021
38,0.07587521644828465
39,0.09686235198186115
40,0.1197856205742783
41,0.14426428551895393
42,0.169882052490678
43,0.19620975664948084
44,0.22282935451305944
45,0.24935773654263554
46,0.27546886524866837
47,0.3009128205217359
48,0.3255304950229203
49,0.3492629192152161
50,0.3721544950333935
51,0.39434976270107275
52,0.41608369752732405
53,0.43766591173085573
54,0.4594594990522385
55,0.4818555864497228
56,0.5052449287355064
57,0.5299880827365134
58,0.5563858154291506
59,0.5846514279947072
60,0.6148866123243488
61,0.6470623007505822
62,0.6810057312849476
63,0.7163946416050785
64,0.7527591416285765
65,0.7894914160017211
66,0.8258629955331386
67,0.8610489327222052
68,0.8941578429528326
69,0.9242664500088889
70,0.9504570200436323
71,0.9718558961131082
72,0.9876712655801284
73,0.9972283098916068
74,1.0
75,0.9956320054143629
76,0.9839604700003447
77,0.9650217583347691
78,0.9390536742537903
79,0.9064880772629417
