,Intensity
0,0.8807617082030716
1,0.840181542045556
2,0.7953735145401054
3,0.7472261217195261
4,0.696680851857388
5,0.6446972163646362
6,0.5922179615982412
7,0.5401361009301939
8,0.4892652929294076
9,0.4403148999028155
10,0.39387080202900154
11,0.3503827301775039
12,0.31015853230809703
13,0.2733654230037641
14,0.24003790293942878
15,0.21009169438873554
16,0.18334273835952664
17,0.15953005444814203
18,0.1383410886684327
19,0.11943807615253105
20,0.10248392923535754
21,0.08716622698496296
22,0.07321802517711337
23,0.060434417248059036
24,0.048684044376983676
25,0.0379150610142343
26,0.028155393205443295
27,0.019507462138017052
28,0.012137865532152025
29,0.006262796848623401
30,0.002130220783140062
31,0.0
32,0.0001232729351886029
33,0.0027224102763433937
34,0.007972827302345923
35,0.01598780397832951
36,0.026807272135401936
37,0.04039128060865468
38,0.056618559410566704
39,0.07529028976277895
40,0.09613886635909534
41,0.11884113019543706
42,0.14303527258384802
43,0.16834037975667182
44,0.19437741632218164
45,0.22079034491135668
46,0.2472660548355109
47,0.2735518262974794
48,0.29946918605691925
49,0.3249232085183431
50,0.3499065721264666
51,0.3744979805134617
52,0.3988548842884864
53,0.42320077430968706
54,0.44780764175084375
55,0.4729744957480865
56,0.4990030788644427
57,0.526172109475462
58,0.5547114971724836
59,0.5847780150411155
60,0.6164338681950949
61,0.6496294727666665
62,0.6841915596915553
63,0.7198174532683635
64,0.7560760594360677
65,0.7924157497023925
66,0.8281789623534237
67,0.8626229826269292
68,0.8949460274741439
69,0.9243174667228368
70,0.9499107770540134
71,0.9709376613016567
72,0.9866816824608485
73,0.9965297644028274
74,1.0
75,0.9967643778774704
76,0.9866652826332515
77,0.969724927460361
78,0.9461472267411377
79,0.9163119910361972
