,Intensity
0,0.7743904667683584
1,0.7188127746959334
2,0.6603287169187776
3,0.6001750214270762
4,0.539585925031068
5,0.4797469568464229
6,0.4217520953217289
7,0.36656629666403723
8,0.31499509368456124
9,0.26766257931849335
10,0.22499863945917772
11,0.18723580977489543
12,0.154415627389397
13,0.1264038578491905
14,0.10291352693479892
15,0.08353429955051062
16,0.06776644448731994
17,0.055057419925847874
18,0.04483902021476538
19,0.036563043735332396
20,0.029733572288852213
21,0.023934186052719734
22,0.018848760752432227
23,0.014274886478602644
24,0.010129387967787371
25,0.006445889101076723
26,0.0033648237032247127
27,0.0011167246664980613
28,0.0
29,0.00035470677350770146
30,0.0025340455276098477
31,0.006875407197821493
32,0.013672806404751662
33,0.023152429658364903
34,0.03545282123734308
35,0.05061093553279476
36,0.06855491976039912
37,0.0891040764069504
38,0.11197601463729231
39,0.13680055962571902
40,0.16313957386735903
41,0.1905114790011263
42,0.21841897176998656
43,0.24637822069206297
44,0.2739477230789043
45,0.3007550018050932
46,0.3265194282424056
47,0.35106966646231585
48,0.3743545328251911
49,0.39644643788030454
50,0.4175370033043323
51,0.43792490150550917
52,0.45799642383729333
53,0.47819971907407405
54,0.4990140319875244
55,0.520915590117727
56,0.5443420165195936
57,0.5696572735688
58,0.5971191596351371
59,0.6268512844754355
60,0.6588212447068696
61,0.692826417881663
62,0.7284884081902423
63,0.7652567290336977
64,0.8024218215536816
65,0.8391370098788474
66,0.8744485103640816
67,0.9073321698385866
68,0.9367352311216873
69,0.9616211336591308
70,0.9810151693403202
71,0.9940487391532147
72,1.0
73,0.9983288510498064
74,0.9887044774717736
75,0.9710240324304051
76,0.9454214768641271
77,0.9122660877298432
78,0.8721506631442435
79,0.8258699697949532
