,Intensity
0,0.8449513087308366
1,0.802687039926582
2,0.7577817003659912
3,0.7112007860847808
4,0.663897738575882
5,0.6167773047465028
6,0.5706620816758372
7,0.5262638451131146
8,0.48416099972828586
9,0.4447831592990719
10,0.408403484254421
11,0.3751389929656324
12,0.3449586441234895
13,0.31769858305698584
14,0.2930835766507563
15,0.27075334925291916
16,0.2502922921481582
17,0.2312608642905691
18,0.21322693983573066
19,0.1957953912599702
20,0.17863432294527673
21,0.16149658139848094
22,0.14423545247876074
23,0.1268137968955941
24,0.10930625353880576
25,0.09189453467847428
26,0.07485622570854322
27,0.05854786332680566
28,0.043383379901970276
29,0.02980925106782422
30,0.018277854778734583
31,0.009220634057221313
32,0.003022648276643531
33,0.0
34,0.000381442159687464
35,0.00429521445378518
36,0.01176184310440882
37,0.022693282697028885
38,0.03689840307229227
39,0.05409444965707009
40,0.07392375358372208
41,0.09597465854341349
42,0.11980538221411276
43,0.14496935554594795
44,0.17104049321091094
45,0.19763684838682546
46,0.2244411949264556
47,0.2512172549498892
48,0.2778205402582244
49,0.3042030876829124
50,0.3304117240376894
51,0.3565798756795345
52,0.3829133193511744
53,0.40967063329606057
54,0.437139429932216
55,0.4656097151248685
56,0.4953459089887533
57,0.5265591679203436
58,0.5593816606538411
59,0.5938443710814518
60,0.6298598310932136
61,0.6672109364845654
62,0.7055466812941802
63,0.7443852778267223
64,0.7831247310274442
65,0.8210605285412402
66,0.8574097140422081
67,0.8913402529632356
68,0.9220042964645622
69,0.9485737183032308
70,0.9702761532822006
71,0.9864297136506581
72,0.9964746046017392
73,1.0
74,0.9967647676103875
75,0.9867109375214699
76,0.9699691721117214
77,0.9468559014451031
78,0.9178622127911836
79,0.8836350043545529
