,Intensity
0,0.8234043753346953
1,0.77516300799568
2,0.7235066505013268
3,0.66945439215695
4,0.6140447630813318
5,0.5582984393316073
6,0.5031828696259092
7,0.44958044081544946
8,0.3982615962178346
9,0.34986404708049684
10,0.3048788878960717
11,0.26364405904462457
12,0.22634521521174306
13,0.1930236759708792
14,0.1635907762602565
15,0.137847618243093
16,0.11550896877854369
17,0.0962298616666958
18,0.07963336013103431
19,0.06533791730110892
20,0.052982840630752016
21,0.04225051537997687
22,0.032884263216513755
23,0.0247009914760795
24,0.017598110337539788
25,0.011554540579418812
26,0.006625983970859738
27,0.002934961924991548
28,0.0006564270504792534
29,0.0
30,0.001190066856451027
31,0.004445080299653678
32,0.009957435338825293
33,0.017875236460766327
34,0.028287141256460088
35,0.04121126400366543
36,0.05658886331575344
37,0.074283236111396
38,0.09408391351524222
39,0.11571592197088809
40,0.1388535542588105
41,0.16313780890979124
42,0.18819641949964702
43,0.21366522152470743
44,0.23920950442382619
45,0.26454397608013536
46,0.2894500285051936
47,0.31378913342287706
48,0.3375114076692228
49,0.3606586591466112
50,0.38336153949173524
51,0.4058307719801851
52,0.4283427731882894
53,0.45122032468271783
54,0.4748092571651829
55,0.49945236634063805
56,0.5254619722032642
57,0.553092649823244
58,0.5825156925939117
59,0.6137968153716613
60,0.6468784668901081
61,0.6815679048289154
62,0.7175319038968759
63,0.7542986319566253
64,0.7912668592716636
65,0.8277222811231998
66,0.8628603550123987
67,0.8958147009510444
68,0.9256898061768282
69,0.9515965308872519
70,0.9726887428701052
71,0.9881993257898988
72,0.9974738133755067
73,1.0
74,0.995432062432461
75,0.9836079885269665
76,0.9645594328167997
77,0.9385134895130256
78,0.9058862708741757
79,0.867268582470703
