,Intensity
0,0.8754500903272726
1,0.8351441784627254
2,0.7909019325329052
3,0.7435677339027208
4,0.6940306440786134
5,0.6431925006221916
6,0.5919363125828263
7,0.541096419273633
8,0.49143177028935214
9,0.4436035097870342
10,0.39815781389348437
11,0.35551464947143135
12,0.31596281060341985
13,0.2796612628651746
14,0.24664650226076487
15,0.2168453328016183
16,0.19009220013691563
17,0.16615000230766405
18,0.14473314369346205
19,0.1255315122185389
20,0.10823404672524496
21,0.0925506209373177
22,0.07823109846585294
23,0.06508060196848868
24,0.052970277690589616
25,0.04184311038634324
26,0.03171463736491626
27,0.022668707473977843
28,0.014848714508188048
29,0.008444988977833709
30,0.0036792433110911568
31,0.0007871218446627725
32,0.0
33,0.0015272020893941991
34,0.005539763366611785
35,0.012156752262500924
36,0.021434999987048287
37,0.03336286693442554
38,0.047858421454526005
39,0.06477213143982512
40,0.0838938888912171
41,0.1049639185150123
42,0.12768687916009505
43,0.15174826568366725
44,0.17683207045139596
45,0.20263857693555676
46,0.22890113806427945
47,0.25540084056807605
48,0.28197807113030715
49,0.3085401744582054
50,0.3350646177929425
51,0.36159733830581836
52,0.38824623451083795
53,0.41517005410303887
54,0.44256321186821074
55,0.4706373263138599
56,0.49960047761699683
57,0.5296353497431143
58,0.560877516450992
59,0.5933951581228043
60,0.6271714515518563
61,0.6620907595805331
62,0.697929567336739
63,0.7343528759407105
64,0.7709164852749917
65,0.8070752895514988
66,0.8421973894835693
67,0.8755835101799035
68,0.9064909215677446
69,0.9341608042725162
70,0.9578478024980717
71,0.9768503678736771
72,0.9905404323813328
73,0.99839095843798
74,1.0
75,0.9951100661176085
76,0.9836217997546299
77,0.9656012585103874
78,0.9412803958966134
79,0.9110506757144216
