,Intensity
0,0.8661314434913163
1,0.8255159682369144
2,0.7818656495066632
3,0.7361706528021247
4,0.6894174955869842
5,0.6425496738941465
6,0.5964314248181528
7,0.5518163868203011
8,0.509322646167394
9,0.46941530697844785
10,0.4323973135505791
11,0.3984088092467196
12,0.3674348604832473
13,0.3393209320119469
14,0.31379509467435784
15,0.29049560090545135
16,0.2690021949359416
17,0.24886934801576788
18,0.22965953308560177
19,0.2109746816131687
20,0.19248409549116086
21,0.1739473110634354
22,0.1552307174549084
23,0.1363170999634251
24,0.11730769043017944
25,0.09841673707435282
26,0.07995903211684546
27,0.062331232853950425
28,0.04598815858651417
29,0.03141552278508379
30,0.019100751867495526
31,0.009503638579409716
32,0.003028574173686881
33,0.0
34,0.0006425219606827639
35,0.005066852026600168
36,0.013262395696946453
37,0.02509691268198317
38,0.04032326252410922
39,0.05859283101871963
40,0.07947484082616922
41,0.10248040293517202
42,0.12708988442762006
43,0.15278196840766411
44,0.17906267550875907
45,0.20549260936396907
46,0.2317107815067836
47,0.2574535594145611
48,0.2825675544973631
49,0.3070156096521762
50,0.33087543946122466
51,0.35433089821931446
52,0.3776562780485744
53,0.40119444734853404
54,0.42533000565452017
55,0.45045893381539037
56,0.476956440854157
57,0.5051448379448978
58,0.5352632977669038
59,0.5674412818114957
60,0.6016772424809117
61,0.6378239400540402
62,0.6755813709003683
63,0.7144979011163465
64,0.7539797607636376
65,0.7933086019570877
66,0.8316663838477755
67,0.8681664432007432
68,0.9018892630382848
69,0.9319211828738495
70,0.9573941174102567
71,0.9775242762441166
72,0.991647909584046
73,0.9992522429290764
74,1.0
75,0.9937462355421179
76,0.9805465908025132
77,0.96065652364691
78,0.9345215289129419
79,0.9027588278461776
