,Intensity
0,0.9883364186703761
1,0.9785647778050736
2,0.9658864213468393
3,0.950353291709449
4,0.9320392864748462
5,0.911040676315883
6,0.887476026285387
7,0.8614856024740266
8,0.8332302715283716
9,0.8028899254697831
10,0.7706614872752512
11,0.7367565724989806
12,0.7013988977405099
13,0.6648215371598439
14,0.6272641329539639
15,0.5889701645166023
16,0.5501843740137192
17,0.5111504337583613
18,0.4721089238009642
19,0.43329566756605953
20,0.3949404503692641
21,0.3572661215804253
22,0.3204880574615265
23,0.28481393968342217
24,0.2504437854987985
25,0.21757015063478063
26,0.18637841604883504
27,0.15704706536388113
28,0.1297478613424027
29,0.10464583711938306
30,0.08189903070181592
31,0.06165790875764062
32,0.04406444698412574
33,0.02925085816979405
34,0.01733798409447332
35,0.008433392219477117
36,0.002629241274575626
37,0.0
38,0.000600119256259779
39,0.004461768500319115
40,0.011592752550477854
41,0.02197472324905138
42,0.03556179304754489
43,0.052279643993897354
44,0.07202520673566429
45,0.09466696090311151
46,0.12004588178463602
47,0.1479770299199991
48,0.17825175158887907
49,0.21064043066833146
50,0.24489570742436978
51,0.2807560588107096
52,0.3179496188887531
53,0.3561981079089731
54,0.3952207349460491
55,0.4347379419573496
56,0.4744748665835267
57,0.514164416432783
58,0.5535498681706414
59,0.5923869293844558
60,0.6304452286010273
61,0.6675092275565916
62,0.7033785783352348
63,0.73786797480438
64,0.7708065714818333
65,0.8020370623373669
66,0.8314145260722844
67,0.8588051524332375
68,0.884084965731491
69,0.9071386569336466
70,0.9278586247897063
71,0.9461443101238138
72,0.961901886577756
73,0.9750443469525306
74,0.9854919981966568
75,0.9931733514977168
76,0.998026368319324
77,1.0
78,0.9990559389632794
79,0.9951704847403096
