,Intensity
0,0.979675784742494
1,0.9666149078351216
2,0.9508001336585913
3,0.9325008045758836
4,0.9119941505674017
5,0.8895539277081006
6,0.8654399066779456
7,0.8398887805153512
8,0.8131069808375938
9,0.7852657843400324
10,0.7564989624465298
11,0.7269030836215435
12,0.696540427988083
13,0.6654443258193701
14,0.6336265933987627
15,0.6010866193487571
16,0.5678215585315708
17,0.5338370244033563
18,0.4991576380112736
19,0.4638367945657872
20,0.4279650466581307
21,0.39167657473401024
22,0.35515331654516047
23,0.3186264525132098
24,0.28237508645310627
25,0.24672211315266765
26,0.21202741759124857
27,0.17867869672532904
28,0.14708032577407662
29,0.11764079962617074
30,0.09075936039877419
31,0.06681246989167611
32,0.04614079806268298
33,0.029037375003771394
34,0.01573749549063811
35,0.0064108751814323
36,0.0011564408492300367
37,0.0
38,0.002894885313817105
39,0.009725514709528421
40,0.020313656878736458
41,0.03442705305819736
42,0.05178992614228057
43,0.07209481443505791
44,0.0950151044323013
45,0.12021760833061483
46,0.14737453892336727
47,0.17617427663987367
48,0.20633039826488356
49,0.23758854009795588
50,0.2697307941808818
51,0.30257747770627774
52,0.33598626495061185
53,0.36984881977087175
54,0.4040852066380867
55,0.43863648163023133
56,0.473455964980767
57,0.5084997681919408
58,0.5437171874962518
59,0.579041579527313
60,0.6143823043159329
61,0.6496182569679629
62,0.6845934162492596
63,0.7191147210711433
64,0.7529524511424869
65,0.7858431434039123
66,0.8174949294027327
67,0.8475950387147367
68,0.8758190877187434
69,0.901841668531137
70,0.9253476755691096
71,0.9460437613757966
72,0.9636693015939172
73,0.9780062720012798
74,0.9888874970678075
75,0.996202816434874
76,0.9999028282337258
77,1.0
78,0.9965670817739528
79,0.9897329037926651
