,Intensity
0,0.9645096214370802
1,0.9471844284890591
2,0.9270767020183192
3,0.9045526339361983
4,0.8799947557746284
5,0.8537870774222377
6,0.8263005110240662
7,0.7978793286735563
8,0.7688293516818904
9,0.7394084803075666
10,0.7098200505327215
11,0.6802093552908764
12,0.6506634994832768
13,0.6212145802233425
14,0.5918460056374294
15,0.5625015968774325
16,0.5330969679257102
17,0.5035325544599393
18,0.47370757321654355
19,0.44353414185670414
20,0.41295077912713485
21,0.38193453671087313
22,0.3505110859013702
23,0.31876219024821434
24,0.2868301337864197
25,0.2549188358959615
26,0.2232915595234154
27,0.1922652999489306
28,0.16220211676738974
29,0.13349783282619598
30,0.1065686618772358
31,0.0818364342830744
32,0.059713161564834395
33,0.040585712170835446
34,0.02480136104056328
35,0.012654925057697355
36,0.0043781082644754705
37,0.0001315597317408149
38,0.0
39,0.003990607176126608
40,0.012034680181040812
41,0.023992423829110487
42,0.03966053782790725
43,0.058782148259377505
44,0.08105850339106153
45,0.10616177200326833
46,0.13374823618408296
47,0.16347116402511594
48,0.19499268092095967
49,0.2279940290981064
50,0.2621837093526155
51,0.29730313069347625
52,0.33312954510047377
53,0.36947620726349245
54,0.40618986373360666
55,0.44314583306600225
56,0.48024107939570904
57,0.5173857985215062
58,0.5544941214240273
59,0.5914745903984215
60,0.6282210748406387
61,0.6646047665568514
62,0.7004678298382963
63,0.7356191831421028
64,0.7698327626337832
65,0.8028484702644257
66,0.8343758488543274
67,0.8641003629382912
68,0.8916920062156531
69,0.9168158133540232
70,0.9391437338233222
71,0.9583672353184672
72,0.9742099494373104
73,0.9864396559282238
74,0.9948789251742965
75,0.9994138005847626
76,1.0
77,0.9966662428727087
78,0.9895144609453228
79,0.9787168161546413
