,Intensity
0,0.970733939370838
1,0.9551921267303851
2,0.936915348823496
3,0.9162355351575056
4,0.8934940012985745
5,0.8690275074031695
6,0.8431551066671983
7,0.8161664820661987
8,0.7883123889797121
9,0.7597977063071439
10,0.7307774557295177
11,0.7013559856446702
12,0.6715893419240796
13,0.6414906715661113
14,0.6110383372233
15,0.5801862697095312
16,0.5488759602651317
17,0.5170494015025703
18,0.4846622307290368
19,0.4516963148429334
20,0.41817104309779757
21,0.38415266130811193
22,0.3497610849218157
23,0.31517376318300494
24,0.28062632503479973
25,0.24640991084912983
26,0.21286527307451888
27,0.18037390371557635
28,0.1493466076774831
29,0.12021007965513104
30,0.09339215088057404
31,0.06930644477038067
32,0.04833721340997894
33,0.030825118130063205
34,0.017054667702217162
35,0.007243939682508109
36,0.0015370890291794511
37,0.0
38,0.0026192706339763744
39,0.009304542980426775
40,0.019894016293226322
41,0.03416281426414293
42,0.05183373007001668
43,0.07258975253918024
44,0.0960876895918202
45,0.12197215591447605
46,0.14988918312410426
47,0.17949874275566147
48,0.2104855433107669
49,0.2425675682352764
50,0.2755019560425941
51,0.30908797928601245
52,0.34316704697392986
53,0.37761982591779025
54,0.4123607408612163
55,0.4473302619029534
56,0.4824855124317709
57,0.517789824625072
58,0.5532019273442013
59,0.5886654698270868
60,0.624099562964222
61,0.6593909594234434
62,0.6943883979107536
63,0.7288995108463919
64,0.7626905458008902
65,0.7954889875593091
66,0.8269889988602599
67,0.8568594331886465
68,0.8847540217581236
69,0.9103232075285319
70,0.933226999073398
71,0.9531481520250181
72,0.9698049594180951
73,0.9829629461121174
74,0.9924448159393484
75,0.9981380904310898
76,1.0
77,0.9980593355984415
78,0.9924151330188694
79,0.9832322340756375
