,Intensity
0,0.975713095736474
1,0.9610352693871106
2,0.9432643291204247
3,0.9226606310048318
4,0.8995194948124081
5,0.874160051388425
6,0.8469132803130464
7,0.8181098699211614
8,0.7880685436837531
9,0.7570854731970965
10,0.725425339756775
11,0.6933145168128172
12,0.6609367293610511
13,0.6284314098603176
14,0.5958948210491163
15,0.563383862269319
16,0.5309223260638052
17,0.49850923418214754
18,0.46612876433632666
19,0.43376118765681304
20,0.4013941769323357
21,0.3690338207771063
22,0.33671469034905166
23,0.30450835263648324
24,0.2725298051620416
25,0.24094141690593382
26,0.20995409340572782
27,0.17982553314677804
28,0.15085559942737695
29,0.12337898833386554
30,0.097755520783394
31,0.0743585167664706
32,0.05356181585686242
33,0.035726083980949994
34,0.02118508821417725
35,0.010232626722695207
36,0.0031107696028060397
37,0.0
38,0.0010117471303426931
39,0.0061836790039925755
40,0.015477979502714572
41,0.028782679772897533
42,0.04591595606221397
43,0.06663315370565022
44,0.09063615819607523
45,0.1175846166303456
46,0.14710842260510162
47,0.1788208196291889
48,0.212331455326366
49,0.24725873218747685
50,0.28324084946593336
51,0.3199450121257693
52,0.35707439190292767
53,0.39437255636588736
54,0.43162522702664313
55,0.46865937895639953
56,0.5053398435853175
57,0.5415637151442116
58,0.5772529818781991
59,0.6123458990961522
60,0.6467876870804048
61,0.6805211693148117
62,0.7134779637202381
63,0.7455708019049646
64,0.7766874810814023
65,0.8066868543272229
66,0.8353971429280491
67,0.8626167165547991
68,0.8881173408144306
69,0.9116497455334889
70,0.9329512292458244
71,0.9517548935468716
72,0.9678000021310842
73,0.9808428890447698
74,0.9906678029619921
75,0.9970970713035122
76,1.0
77,0.999299989925567
78,0.9949794459070587
79,0.9870821734949673
