,Intensity
0,0.9928125922457786
1,0.9853369671799127
2,0.9752893010862627
3,0.9626804602992755
4,0.9475225186742278
5,0.9298313530041848
6,0.9096298392925193
7,0.8869514725841647
8,0.861844204892609
9,0.8343742783731233
10,0.8046298252887562
11,0.772724012863828
12,0.7387975295355321
13,0.703020238472585
14,0.6655918630152559
15,0.6267416148781434
16,0.5867267271209722
17,0.5458299073393957
18,0.5043557794407219
19,0.4626264319615832
20,0.4209762345488256
21,0.3797461196763851
22,0.33927755206839194
23,0.29990642234512943
24,0.26195710341842315
25,0.22573689809998007
26,0.1915310848607329
27,0.15959873691571222
28,0.13016944957489154
29,0.10344106430982804
30,0.07957842777578122
31,0.058713172819903285
32,0.040944459053317665
33,0.02634056550604896
34,0.01494118959723646
35,0.006760277125858284
36,0.0017891887110997873
37,0.0
38,0.0013487363044478048
39,0.005778356783086872
40,0.01322132788627104
41,0.023601659015396743
42,0.036836313223002994
43,0.05283594995027538
44,0.07150500269247702
45,0.09274113944812933
46,0.1164341952606491
47,0.14246470173081327
48,0.17070216603908783
49,0.20100327020096762
50,0.2332101689637097
51,0.2671490615180012
52,0.3026291982464616
53,0.3394424598773793
54,0.3773636140369136
55,0.4161513151633805
56,0.45554987031203403
57,0.4952917480415434
58,0.5351007629509436
59,0.5746958271115981
60,0.6137951240152373
61,0.6521205328244193
62,0.6894021123184528
63,0.7253824461014328
64,0.7598206539109825
65,0.792495888143817
66,0.8232101592822111
67,0.8517903674654217
68,0.8780894581895248
69,0.9019866658121922
70,0.9233868566678655
71,0.9422190314943792
72,0.958434091860803
73,0.9720020148400977
74,0.9829086120467067
75,0.9911520715287291
76,0.9967394925520024
77,0.999683623315175
78,1.0
79,0.997704662839847
