,Intensity
0,0.9738911886533514
1,0.9589921246598375
2,0.9410798329914865
3,0.9203954037195429
4,0.8972100071848613
5,0.8718156047139887
6,0.844515028954549
7,0.8156119408480708
8,0.7854011792584263
9,0.7541599999426014
10,0.722140653816329
11,0.6895646827775853
12,0.6566192185402284
13,0.623455461011467
14,0.5901893936380412
15,0.5569046703460065
16,0.5236574889301576
17,0.4904831555889003
18,0.45740395081727203
19,0.4244378332919887
20,0.39160746980199357
21,0.35894905843357716
22,0.3265204203352844
23,0.2944078721109122
24,0.2627314542999124
25,0.23164817812604677
26,0.20135305807201015
27,0.1720778161920117
28,0.1440872690151779
29,0.11767353266451021
30,0.09314829966981088
31,0.07083354551239426
32,0.05105110855216058
33,0.03411164903260832
34,0.020303527999094104
35,0.00988215332844455
36,0.003060317348414145
37,0.0
38,0.0008060359506001489
39,0.005521947643745673
40,0.014128134240575097
41,0.02654248487491551
42,0.04262336021404312
43,0.06217476573486787
44,0.08495342990157316
45,0.11067740648838295
46,0.13903574763914078
47,0.1696987467178653
48,0.2023282300117355
49,0.2365873848081329
50,0.2721496476189059
51,0.30870623817903514
52,0.3459720087111309
53,0.3836893790287378
54,0.4216302406256701
55,0.4595958306273454
56,0.4974146927656668
57,0.5349389508903111
58,0.5720392149214851
59,0.6085985143583906
60,0.6445057063483203
61,0.6796488310759116
62,0.7139088855034265
63,0.7471544574789193
64,0.7792376076578951
65,0.8099913097158232
66,0.8392286643785416
67,0.8667439952862932
68,0.8923158207589013
69,0.9157115816289971
70,0.9366938979391966
71,0.9550280325752271
72,0.9704901632407206
73,0.9828760099714298
74,0.9920093367814337
75,0.9977498447424434
76,1.0
77,0.9987103925650302
78,0.9938832973548805
79,0.9855742037501174
