,Intensity
0,0.9740436822430913
1,0.9594567482086737
2,0.9419851727151809
3,0.9218784581107623
4,0.8994136508861763
5,0.8748848438405998
6,0.8485921668294095
7,0.8208308568746328
8,0.7918809977169766
9,0.7619984851482744
10,0.7314077093888375
11,0.7002963528203604
12,0.6688125855713695
13,0.6370648090883382
14,0.6051239561657001
15,0.5730282127510875
16,0.5407898901027859
17,0.5084040531473543
18,0.4758584090165494
19,0.4431438844628534
20,0.41026527644857946
21,0.3772513492811545
22,0.34416377500366024
23,0.3111043702466273
24,0.2782201694851652
25,0.2457059870423604
26,0.21380425223630853
27,0.1828020466956912
28,0.1530254222747974
29,0.12483122411265282
30,0.09859677829456488
31,0.07470791997531767
32,0.053545929394184816
33,0.03547400497697089
34,0.02082393131724005
35,0.00988359369296749
36,0.002885950224592534
37,0.0
38,0.0013241844108604136
39,0.006882535022859287
40,0.01662374123022044
41,0.03042316227785047
42,0.04808765897806062
43,0.06936297862232475
44,0.0939432997854252
45,0.12148243869403147
46,0.15160614113158055
47,0.18392483751559996
48,0.21804622612640437
49,0.2535870709536941
50,0.2901836548580264
51,0.32750041252904355
52,0.36523637626853034
53,0.40312919480256765
54,0.44095662400719604
55,0.4785355308903037
56,0.5157185905114241
57,0.5523889821090907
58,0.588453498596633
59,0.6238345669056808
60,0.6584617309169101
61,0.6922631710711247
62,0.7251578241419019
63,0.7570486238590901
64,0.7878173106820352
65,0.8173211612618096
66,0.8453918706415033
67,0.871836689752878
68,0.8964417847206243
69,0.9189776506241802
70,0.9392062882973767
71,0.9568897455140829
72,0.9717995396047172
73,0.9837264219709265
74,0.9924899193486657
75,0.9979470935044451
76,1.0
77,0.9986013955823576
78,0.993758338814758
79,0.9855334444474083
