,Intensity
0,0.9834845010950958
1,0.9724263193540119
2,0.9587865979201895
3,0.9426889588253459
4,0.9242562870107439
5,0.9036080755956104
6,0.8808587368804748
7,0.8561169576108176
8,0.8294861151711764
9,0.8010657083251759
10,0.7709536953705891
11,0.7392495775318894
12,0.7060580191536008
13,0.6714927613983873
14,0.6356805646860781
15,0.5987649082939656
16,0.5609091838314111
17,0.5222991423307977
18,0.48314439127776054
19,0.44367878610519274
20,0.4041596179229007
21,0.3648655624707228
22,0.3260934210549641
23,0.2881537489959292
24,0.25136552736382417
25,0.21605008623702046
26,0.18252452952395898
27,0.1510949402671224
28,0.12204965971327383
29,0.09565293249507009
30,0.07213919406142894
31,0.051708245882858175
32,0.034521520589316734
33,0.02069958540862545
34,0.010320970962407722
35,0.0034223469465476174
36,0.0
37,1.2505704083073541e-05
38,0.0033844295447468557
39,0.010010843852400102
40,0.01976241173208395
41,0.03249076668204902
42,0.04803390908807526
43,0.06622134837701245
44,0.0868787417911702
45,0.10983181618211821
46,0.13490940587345635
47,0.1619454948536512
48,0.1907802122187103
49,0.22125979249010497
50,0.25323557368632543
51,0.28656216242329674
52,0.3210949437383068
53,0.35668715110872823
54,0.39318673720695146
55,0.43043329694768884
56,0.468255290782935
57,0.5064677982402886
58,0.5448710004416065
59,0.583249547580972
60,0.6213729155250896
61,0.6589967977683855
62,0.6958655182119421
63,0.7317153900768837
64,0.7662788901094285
65,0.7992894682604208
66,0.8304867739972792
67,0.8596220535435789
68,0.8864634591720103
69,0.9108010129648182
70,0.9324509831568271
71,0.9512594604371251
72,0.967104962793945
73,0.9798999483594268
74,0.9895911734197333
75,0.9961588940869679
76,0.999614971660828
77,1.0
78,0.9973796250110555
79,0.9918402687366046
