,Intensity
0,0.9668647753823406
1,0.9505718942580622
2,0.9316439764608455
3,0.9104256441082131
4,0.8872734569296118
5,0.8625409277737276
6,0.8365640739426193
7,0.8096482867403162
8,0.7820572338730034
9,0.754004401608257
10,0.7256477416514987
11,0.6970877192015386
12,0.6683688727700831
13,0.6394848032495606
14,0.6103863199801335
15,0.5809922956404778
16,0.5512026293831555
17,0.5209125972070704
18,0.49002778683044357
19,0.4584787759187898
20,0.42623471969443344
21,0.39331506647883396
22,0.3597987148883791
23,0.3258300591748208
24,0.29162153246749867
25,0.25745244265536793
26,0.22366409236575865
27,0.1906513723260993
28,0.1588512056367268
29,0.12872838895489047
30,0.10075951618173719
31,0.07541577341488535
32,0.0531454551214538
33,0.03435706742713656
34,0.01940385429644826
35,0.00857050789361994
36,0.002062709668793797
37,0.0
38,0.0024122996635640246
39,0.00924021551895843
40,0.02033906595949978
41,0.03548636957379188
42,0.05439236347091899
43,0.0767129653725409
44,0.10206447401469362
45,0.13003922195512926
46,0.160221357705005
47,0.19220194196292018
48,0.22559259491008504
49,0.26003702487718355
50,0.2952198978108736
51,0.33087266449394215
52,0.36677613951220206
53,0.4027598125729983
54,0.43869805853477634
55,0.47450358706150214
56,0.510118626488966
57,0.5455044607975094
58,0.5806300267084115
59,0.6154603250806482
60,0.6499454045046408
61,0.6840106352302279
62,0.7175489107207709
63,0.7504152968853388
64,0.7824245021291089
65,0.8133513731566892
66,0.8429344415275319
67,0.8708823645115762
68,0.8968829311210997
69,0.9206141501005828
70,0.9417568098968045
71,0.9600078084305458
72,0.9750934981371734
73,0.986782282291219
74,0.9948957327295563
75,0.9993175749453138
76,1.0
77,0.9969669075363335
78,0.9903138523384943
79,0.9802046490225179
