,Intensity
0,0.9848739532630449
1,0.9742906110414132
2,0.9610921530880279
3,0.9453752308599864
4,0.927236168856331
5,0.9067702530408432
6,0.8840718825871665
7,0.859235547475407
8,0.8323575445695658
9,0.8035382998196618
10,0.772885126663219
11,0.7405152226420931
12,0.7065586892738536
13,0.6711613552837303
14,0.6344871907119284
15,0.59672011878062
16,0.5580650626945107
17,0.5187481041162739
18,0.47901567674886475
19,0.4391327697231965
20,0.3993801685312171
21,0.3600508131609968
22,0.32144540104279967
23,0.28386740378043795
24,0.24761769915850385
25,0.21298904180685443
26,0.18026060597486226
27,0.14969283157355343
28,0.1215227901159864
29,0.09596026122678306
30,0.07318467442841682
31,0.053343026918211585
32,0.03654883843714512
33,0.022882151814734325
34,0.012390535222120337
35,0.005090992443703312
36,0.0009726432886597992
37,0.0
38,0.0021166391297358293
39,0.007249053234695956
40,0.01531046368252608
41,0.02620438494747109
42,0.03982775145411918
43,0.056073449086592946
44,0.07483213314049277
45,0.09599326050075098
46,0.11944531357822102
47,0.14507524422526447
48,0.17276721462200992
49,0.20240075623741088
50,0.23384850494261805
51,0.26697369810871774
52,0.30162763649273355
53,0.3376473189433956
54,0.3748534511359348
55,0.41304901103986286
56,0.4520185246545199
57,0.49152816732924914
58,0.5313267608391659
59,0.5711476868233275
60,0.6107116859687343
61,0.6497304622956418
62,0.6879109658605795
63,0.7249601877185066
64,0.7605902702901969
65,0.7945237160970738
66,0.8264984693052752
67,0.8562726481712986
68,0.8836287221379616
69,0.9083769541616704
70,0.9303579654112712
71,0.9494443237765012
72,0.9655411072417893
73,0.9785854454036679
74,0.9885450943755406
75,0.9954161491813386
76,0.9992200408078363
77,1.0
78,0.9978171947277599
79,0.9927467616643034
