,Intensity
0,0.9810500704653382
1,0.9677728429027873
2,0.9512252736779266
3,0.9316333224611766
4,0.9092788288605811
5,0.8844879731012866
6,0.857617621504946
7,0.8290403147822017
8,0.7991287375072318
9,0.7682405401843273
10,0.7367043690296589
11,0.7048078937232114
12,0.6727885134066355
13,0.6408272721163303
14,0.6090463348568051
15,0.5775101745987192
16,0.5462304097919701
17,0.5151740232638747
18,0.4842744983046641
19,0.4534452372896849
20,0.42259449198543086
21,0.3916409405058619
22,0.36052899919764675
23,0.32924296140019854
24,0.2978191091367621
25,0.2663550456486191
26,0.23501564094280894
27,0.20403516148579462
28,0.17371535920400874
29,0.14441951299796377
30,0.11656263618313398
31,0.09059827362415872
32,0.0670025013176478
33,0.04625589842667358
34,0.028824378606985536
35,0.015139837406050223
36,0.0055815916187998875
37,0.0004595535687675959
38,0.0
39,0.004334666006210074
40,0.013493726085572038
41,0.02740302601722382
42,0.045885711469996066
43,0.06866817378965173
44,0.09539001239609544
45,0.12561750853575435
46,0.15885992775763005
47,0.19458782789846057
48,0.23225245304265757
49,0.2713052469164962
50,0.3112165238399831
51,0.35149239123371906
52,0.39168912151325763
53,0.43142431714704327
54,0.4703843925743552
55,0.5083281006166489
56,0.5450860477321501
57,0.5805563600640529
58,0.6146968688198572
59,0.6475143678469365
60,0.6790516483603524
61,0.7093731274708228
62,0.7385499525511253
63,0.766645479245666
64,0.7937019865032546
65,0.8197294096110347
66,0.8446967466913085
67,0.8685266327302357
68,0.8910933871427971
69,0.9122246367979066
70,0.9317064078439173
71,0.9492913783156073
72,0.9647098006591524
73,0.9776824492066463
74,0.9879348308585474
75,0.9952118242752752
76,0.9992918877537758
77,1.0
78,0.9972185697721726
79,0.9908956657538623
