,Intensity
0,0.9735167387939259
1,0.9589990490611995
2,0.9419527018586017
3,0.9227226080268879
4,0.9016457030082314
5,0.8790363977265262
6,0.8551739180577255
7,0.8302922164645642
8,0.8045729960987432
9,0.7781422142629939
10,0.7510702381092624
11,0.7233756215127658
12,0.695032269452616
13,0.6659795661380491
14,0.6361348760590511
15,0.6054076923690189
16,0.5737146120136886
17,0.540994267111388
18,0.5072213400926068
19,0.47241883621595243
20,0.4366678788376494
21,0.40011442525440283
22,0.3629724668533658
23,0.325523467630812
24,0.288111999476626
25,0.2511377397825466
26,0.2150441955742578
27,0.18030469760992893
28,0.14740635791129103
29,0.11683279677984647
30,0.08904651433652129
31,0.06447180323665823
32,0.043479072281740076
33,0.02637137666645563
34,0.013373833636642945
35,0.004626448817267701
36,0.0001806968280011428
37,0.0
38,0.003964041990993831
39,0.011876650198660884
40,0.023476793185746386
41,0.03845207709324491
42,0.05645399705434562
43,0.07711411285561491
44,0.10006027716802281
45,0.12493205170014124
46,0.15139450107437166
47,0.17914965294502566
48,0.2079450502781335
49,0.23757899008478348
50,0.2679022328331165
51,0.29881616767401914
52,0.33026761932889614
53,0.36224067186130327
54,0.39474605209142144
55,0.4278087518440159
56,0.46145466601674684
57,0.4956970772416312
58,0.5305238247638592
59,0.565885954766603
60,0.6016885640411181
61,0.6377844234495906
62,0.673970809092124
63,0.7099897863451212
64,0.7455319952055577
65,0.7802437856492208
66,0.8137373601520815
67,0.8456034078389202
68,0.8754255705702708
69,0.9027959737308161
70,0.9273309895795422
71,0.9486863824349947
72,0.9665710137951852
73,0.9807583601926311
74,0.9910952130713238
75,0.997507081828137
76,1.0
77,0.9986586305054186
78,0.9936407680109794
79,0.9851685336772242
