,Intensity
0,0.9723601370823775
1,0.9572141437495394
2,0.9391154173163706
3,0.9183259012432156
4,0.8951461929630173
5,0.8699040778277625
6,0.8429418049163824
7,0.8146027866118145
8,0.7852184439364503
9,0.7550959193676728
10,0.7245073379814786
11,0.6936812183027038
12,0.6627965203474517
13,0.6319796761373951
14,0.6013047851618483
15,0.5707969827596924
16,0.5404388127804162
17,0.5101792669183309
18,0.47994500117855776
19,0.44965311351734216
20,0.4192247729270226
21,0.3885989344711206
22,0.35774536031803184
23,0.326676194723462
24,0.29545540990790586
25,0.26420554635057586
26,0.23311130959467988
27,0.2024197488857855
28,0.17243692213407386
29,0.1435211371983042
30,0.1160730413598376
31,0.09052299928967489
32,0.06731634571848155
33,0.046897214514164655
34,0.029691724704570523
35,0.016091341883477293
36,0.006437228346810342
37,0.0010063474870183396
38,0.0
39,0.0035353460720230143
40,0.01164031556275431
41,0.024252135478543893
42,0.041219520027279216
43,0.062308383140522124
44,0.0872107564677246
45,0.11555643692624759
46,0.14692675535875546
47,0.18086975867211783
48,0.2169160371344661
49,0.2545944092996458
50,0.29344670004741774
51,0.33304091090277904
52,0.37298218234523606
53,0.4129210794568184
54,0.4525588875314158
55,0.49164977446495306
56,0.5299998523811543
57,0.5674633422886817
58,0.6039362031714913
59,0.6393477221562084
60,0.6736506679362264
61,0.706810679809179
62,0.7387955958467014
63,0.7695654144011819
64,0.799063534169735
65,0.8272098324037964
66,0.8538960236385624
67,0.8789835993386657
68,0.9023044903033897
69,0.9236644276427589
70,0.942848814119651
71,0.9596307650132262
72,0.9737808450972124
73,0.9850779234000031
74,0.9933204961105478
75,0.9983377944002596
76,1.0
77,0.9982269368143525
78,0.9929946891583358
79,0.9843397117628095
