,Intensity
0,0.9832440319994309
1,0.9717414387348736
2,0.9575559475751615
3,0.9408836838209889
4,0.921929226928467
5,0.9008971170668769
6,0.8779840556882202
7,0.8533722511979404
8,0.8272242942378141
9,0.7996798581087385
10,0.7708544134164573
11,0.7408400280590944
12,0.7097082008017354
13,0.6775145558118233
14,0.6443051134885547
15,0.6101237560742154
16,0.5750204304312792
17,0.5390595794208425
18,0.5023282705617107
19,0.4649434975685502
20,0.427058166806323
21,0.38886534486383095
22,0.35060043200665403
23,0.3125410345197965
24,0.2750044310850959
25,0.23834265775759392
26,0.20293536577704935
27,0.169180729297477
28,0.13748478940456835
29,0.10824971049581554
30,0.08186149024470765
31,0.05867770130260301
32,0.03901584947652957
33,0.023142908868706128
34,0.011266540556980257
35,0.003528420627886634
36,0.0
37,0.0006808979780408638
38,0.005500000273785531
39,0.014319197316085497
40,0.02693956724958429
41,0.04310968709864986
42,0.06253565158708613
43,0.0848922975687053
44,0.10983507723157326
45,0.1370119980257021
46,0.16607505286047272
47,0.19669060008089
48,0.2285482169738844
49,0.26136763946173713
50,0.2949035092678756
51,0.32894777219486415
52,0.36332970051746305
53,0.3979136417935282
54,0.43259471859636656
55,0.46729281215872487
56,0.5019452518592198
57,0.5364986971450593
58,0.5709007354972924
59,0.6050917275715367
60,0.6389974084886062
61,0.6725227038465866
62,0.7055471433750399
63,0.7379221586344504
64,0.7694704392988069
65,0.7999874016937695
66,0.8292447002182002
67,0.8569955939676365
68,0.8829818739276745
69,0.9069419664776508
70,0.9286197616149059
71,0.9477736729873798
72,0.9641854237482166
73,0.9776680680698849
74,0.9880728019020428
75,0.9952941856831153
76,0.9992734922534445
77,1.0
78,0.9975101682111546
79,0.991884752087768
