,Intensity
0,0.9636017393621905
1,0.9477169335804153
2,0.9296257389741471
3,0.90963563911847
4,0.8880424311433937
5,0.8651182259462437
6,0.841101162599305
7,0.8161873988882132
8,0.7905258181805832
9,0.7642157460550424
10,0.7373078062658337
11,0.7098078735959266
12,0.6816839103622749
13,0.6528753131463096
14,0.623304255546324
15,0.5928883991661297
16,0.5615542649803167
17,0.5292505151496913
18,0.4959603937352203
19,0.4617126138059796
20,0.4265900561698219
21,0.39073575727441534
22,0.3543558047403858
23,0.317718920941292
24,0.28115268932712917
25,0.24503655541131353
26,0.20979190495167194
27,0.17586967665664974
28,0.14373609739969717
29,0.11385722740230926
30,0.08668306582112581
31,0.06263199030481481
32,0.04207628619818637
33,0.025329463218878714
34,0.012635962840323839
35,0.004163733497110966
36,0.0
37,0.0001503864430191695
38,0.004541377504947592
39,0.01302593086064809
40,0.02539189273757431
41,0.041372728130817736
42,0.060659964339312276
43,0.08291666727429643
44,0.10779122851552046
45,0.1349307393580587
46,0.1639932659148395
47,0.19465841435107153
48,0.22663568311945081
49,0.25967023344073126
50,0.2935458625902252
51,0.3280851281484785
52,0.36314673606061737
53,0.3986204619085075
54,0.43442001450664675
55,0.47047436603316906
56,0.5067181570498979
57,0.5430818333506262
58,0.5794821820105762
59,0.6158139058436366
60,0.6519428104268227
61,0.6877010797107592
62,0.7228849906425587
63,0.7572552713623478
64,0.7905401497103651
65,0.8224409779807917
66,0.8526401652305914
67,0.880811008800474
68,0.9066288999966777
69,0.9297832917983254
70,0.949989764019223
71,0.9670015066471872
72,0.9806195660753262
73,0.9907012604227099
74,0.9971662658031138
75,1.0
76,0.9992540766661951
77,0.995043763753071
78,0.9875425454456619
79,0.976974048186146
