,Intensity
0,0.9781047829098327
1,0.966701204275291
2,0.9532503664007824
3,0.9378762383466641
4,0.920673743567346
5,0.9017076711444865
6,0.8810139666658909
7,0.8586033159179806
8,0.8344668055133532
9,0.8085833271618033
10,0.7809282929794666
11,0.7514831534954479
12,0.7202451620479916
13,0.6872368117321084
14,0.652514384968767
15,0.616175100389822
16,0.5783624146655852
17,0.5392691341836507
18,0.49913810782306317
19,0.45826040111756566
20,0.41697098682960954
21,0.37564212001746333
22,0.33467468981966736
23,0.29448794864454675
24,0.2555081063412326
25,0.2181563375328017
26,0.18283678134600578
27,0.14992511263286276
28,0.11975823251515078
29,0.09262556546805803
30,0.06876236357363588
31,0.048345310817545076
32,0.031490597324283325
33,0.018254502001230067
34,0.008636389413132172
35,0.0025839001095182
36,0.0
37,0.0007514599067431462
38,0.004678266236891672
39,0.011603421574245093
40,0.021342582093513376
41,0.03371299757779014
42,0.048541268290973445
43,0.06566950820478396
44,0.0849596018092618
45,0.10629535641132515
46,0.12958247698339967
47,0.1547464192277841
48,0.18172830135758775
49,0.21047916916789272
50,0.2409530058977711
51,0.27309895274432544
52,0.30685325352858417
53,0.34213145526851085
54,0.3788213842678706
55,0.41677737545999605
56,0.4558161634922126
57,0.49571475126890413
58,0.5362104605727712
59,0.5770032461656935
60,0.6177602263248436
61,0.6581222562872545
62,0.6977122536463728
63,0.7361448829618014
64,0.7730371264399589
65,0.8080192130691833
66,0.8407453531624994
67,0.8709037303791718
68,0.8982252387717081
69,0.9224905163600448
70,0.9435349157069255
71,0.961251161100479
72,0.9755895652569374
73,0.9865558091559486
74,0.9942064195080272
75,0.9986422021984622
76,1.0
77,0.9984432327984991
78,0.9941517435250713
79,0.9873115093002955
