,Intensity
0,0.9744514585171284
1,0.960175720746799
2,0.9432693113993768
3,0.9240340322900084
4,0.9027740891236445
5,0.8797837814484943
6,0.855336316717322
7,0.8296743439500657
8,0.8030027081256654
9,0.7754838041947952
10,0.7472357661579612
11,0.7183335698377783
12,0.6888129663864003
13,0.658677006085054
14,0.6279047672799167
15,0.5964617813382027
16,0.5643115481548446
17,0.5314274733425898
18,0.4978045313446032
19,0.4634699698687039
20,0.4284924197204469
21,0.39298885771548636
22,0.35712898437052126
23,0.3211367163267037
24,0.28528864843866364
25,0.24990950373494344
26,0.2153647521332618
27,0.1820507320186756
28,0.1503827442225193
29,0.12078169820733267
30,0.093659969378117
31,0.06940717011925156
32,0.04837654305568942
33,0.030872652880596246
34,0.017140984684006842
35,0.007359955843624839
36,0.0016357207547622206
37,0.0
38,0.0024110060849606508
39,0.008757375318456256
40,0.018864858665993724
41,0.03250538198940763
42,0.049407965727123054
43,0.06927090226320938
44,0.09177453088378498
45,0.11659392837720603
46,0.14341084902898643
47,0.17192429995063907
48,0.20185922330755973
49,0.23297287117978915
50,0.26505859504071105
51,0.2979469225061758
52,0.33150395064602206
53,0.36562723900706456
54,0.4002395279931161
55,0.43528073145711266
56,0.4706987494469198
57,0.5064397126427029
58,0.5424383005278272
59,0.578608769108409
60,0.6148372814529565
61,0.6509760579048347
62,0.686839756859504
63,0.7222043674766082
64,0.7568087499104353
65,0.7903588047958835
66,0.8225341004769596
67,0.8529966424371453
68,0.8814013427007827
69,0.9074076447746134
70,0.9306916877797374
71,0.9509583558933201
72,0.9679525582684149
73,0.9814691203838098
74,0.9913607383994858
75,0.997543549717588
76,1.0
77,0.9987788323712347
78,0.9939921803991363
79,0.985809904060957
