,Intensity
0,0.9719493697874774
1,0.9553840610197312
2,0.9354971135181603
3,0.9126592326691946
4,0.8872877963526847
5,0.8598291390346197
6,0.8307396634205287
7,0.8004667906871724
8,0.7694307730518202
9,0.7380083485608149
10,0.7065191197355308
11,0.6752153903714206
12,0.644276006341012
13,0.6138045269899906
14,0.5838318156490553
15,0.554322893988714
16,0.5251876688403351
17,0.4962949247189693
18,0.46748879252157033
19,0.4386067648750754
20,0.4094982391752064
21,0.3800425355251469
22,0.35016536054227704
23,0.3198527681798296
24,0.2891618010383954
25,0.25822717298235015
26,0.22726356661412314
27,0.19656335572965983
28,0.16648981039947278
29,0.13746608730063128
30,0.10996053700457946
31,0.08446906060859381
32,0.0614954094387837
33,0.041530434756249734
34,0.0250313533046391
35,0.012402095958348527
36,0.003975750622301011
37,0.0
38,0.0006262959631666213
39,0.005903313740289095
40,0.01577500186618154
41,0.03008330023328238
42,0.04857535196455694
43,0.07091479863682372
44,0.09669653547387212
45,0.12546412504918728
46,0.15672893440097485
47,0.18998997841632675
48,0.22475342618384683
49,0.26055075795669724
50,0.2969546464767498
51,0.33359177271603707
52,0.3701519648704416
53,0.40639326064386627
54,0.4421427246763759
55,0.47729309247425045
56,0.5117955460793295
57,0.5456491419991495
58,0.5788875967013538
59,0.6115642790689015
60,0.6437363547130999
61,0.6754490687638015
62,0.7067211395169726
63,0.7375321660561207
64,0.767812832677014
65,0.7974385284758098
66,0.8262268011063387
67,0.8539388407088067
68,0.880284955906826
69,0.9049337717238222
70,0.927524662325108
71,0.947682741845916
72,0.9650355848917289
73,0.979230743151858
74,0.9899530719118929
75,0.9969408831206529
76,1.0
77,0.9990148988238469
78,0.9939562803558754
79,0.9848846078577014
