,Intensity
0,0.9690141977801029
1,0.9534824346360471
2,0.9353918140532259
3,0.9150619062519355
4,0.892815472586015
5,0.8689655081934557
6,0.8438032866479178
7,0.8175880419405727
8,0.7905388359379585
9,0.7628290417881085
10,0.7345837319288334
11,0.7058801010807735
12,0.6767508885035429
13,0.6471905989294878
14,0.6171641669964001
15,0.5866175741666679
16,0.5554898175267272
17,0.523725552567527
18,0.49128769135849043
19,0.45816923575514146
20,0.4244036626116978
21,0.3900732524567296
22,0.35531486075401547
23,0.32032276591913017
24,0.28534838340434215
25,0.2506968020099357
26,0.21672026809799785
27,0.18380890639825392
28,0.15237911378327637
29,0.1228601867694549
30,0.09567983786267435
31,0.07124931514659491
32,0.0499488605570199
33,0.032114224035503985
34,0.018024894290202532
35,0.007894615373827785
36,0.001864636784902799
37,0.0
38,0.002289004197263046
39,0.00864582719647654
40,0.01891611341346145
41,0.03288518783467886
42,0.05028842193252643
43,0.07082317122327608
44,0.09416163047579255
45,0.11996391525790695
46,0.14789067938860148
47,0.17761461666325717
48,0.2088302695596471
49,0.24126167317957145
50,0.27466749338994767
51,0.3088434665785272
52,0.3436221062556184
53,0.37886980004430165
54,0.4144815705396063
55,0.45037390670706995
56,0.4864761815177719
57,0.5227212503339228
58,0.5590358688242058
59,0.5953315765026111
60,0.6314966620241403
61,0.6673897609019508
62,0.7028355390896354
63,0.737622792435061
64,0.7715051493632582
65,0.8042044103681043
66,0.8354164016948893
67,0.8648190708273209
68,0.8920824165485206
69,0.9168797340922672
70,0.9388995726479495
71,0.957857753023506
72,0.9735087805132207
73,0.9856560128201085
74,0.9941600040031923
75,0.9989445395818375
76,1.0
77,0.9973838329279535
78,0.9912180714494434
79,0.9816839963751749
