,Intensity
0,0.9752797679112915
1,0.9610273637516898
2,0.9439079495231214
3,0.9241831875762205
4,0.9021454088349612
5,0.8781055848711997
6,0.8523806105031071
7,0.8252805998203335
8,0.797096903201811
9,0.7680915175544528
10,0.738488488424171
11,0.7084677947212948
12,0.678162070401023
13,0.6476563600007488
14,0.6169909351197238
15,0.5861670261197083
16,0.5551551571247808
17,0.5239056220785943
18,0.49236051361621097
19,0.46046662195704335
20,0.4281884633536643
21,0.395520680257119
22,0.3624990794985987
23,0.32920963937824815
24,0.29579491830796656
25,0.26245743123879034
26,0.22945971841489915
27,0.19712100555733153
28,0.16581053599728054
29,0.13593783375403576
30,0.10794032242008375
31,0.08226886897166613
32,0.05937193641569896
33,0.03967910824757358
34,0.02358478669082149
35,0.011432863447553782
36,0.0035031163235413223
37,0.0
38,0.0010443789532089303
39,0.006668601523038073
40,0.016815144403288983
41,0.031338875484588455
42,0.05001279975477388
43,0.0725369776668692
44,0.09855014738510451
45,0.1276434500182064
46,0.1593755573316279
47,0.19328843968607293
48,0.22892299119142884
49,0.2658337501655036
50,0.3036020145346469
51,0.34184675019808486
52,0.38023281999352565
53,0.4184762144608418
54,0.4563461345391533
55,0.49366395128459195
56,0.5302992390123458
57,0.5661632365465011
58,0.6012002278710186
59,0.6353774410215263
60,0.6686741367924228
61,0.7010705929672703
62,0.7325376836841709
63,0.7630277078393263
64,0.7924670379326334
65,0.820751046332473
66,0.8477416262110309
67,0.8732674673969291
68,0.8971270820701431
69,0.9190944109866729
70,0.9389266870817654
71,0.9563740985696194
72,0.9711906856504213
73,0.983145829751504
74,0.9920356561109682
75,0.9976936716088125
76,1.0
77,0.9988886538355722
78,0.9943523920202257
79,0.9864448479590591
