,Intensity
0,0.976040269571214
1,0.9636250061804917
2,0.9490518172155499
3,0.9325015164965128
4,0.9141282129725954
5,0.8940547924257268
6,0.8723709048566598
7,0.8491335571405668
8,0.8243702622135645
9,0.7980845500697018
10,0.7702635103071634
11,0.7408869183964906
12,0.7099374048051602
13,0.6774110628109415
14,0.6433278608465043
15,0.6077412302838416
16,0.5707462395022624
17,0.5324858377795724
18,0.49315475408633835
19,0.4530007607380566
20,0.4123231532685996
21,0.3714684481114579
22,0.3308234505004708
23,0.29080598817415587
24,0.2518537341453548
25,0.2144116469813122
26,0.17891863395941252
27,0.14579408689660164
28,0.1154249499521493
29,0.08815395274275063
30,0.06426958209777947
31,0.04399827499750028
32,0.02749919863879868
33,0.014861847533598187
34,0.0061065394966475905
35,0.0011877404048980882
36,0.0
37,0.0023861457979119987
38,0.008147266713890693
39,0.01705392855933534
40,0.02885800493413096
41,0.04330448233633604
42,0.06014260878175953
43,0.07913580017260892
44,0.10006979548384083
45,0.12275865620327628
46,0.14704833151296398
47,0.17281765139544314
48,0.19997675735672601
49,0.22846312658386192
50,0.2582354819977099
51,0.2892660002603515
52,0.32153132574845544
53,0.35500296552842536
54,0.3896376747988417
55,0.4253684422474907
56,0.46209665036657316
57,0.4996859189528249
58,0.5379580445608675
59,0.5766913299377395
60,0.6156214620948904
61,0.6544449532405476
62,0.6928250133710562
63,0.730399585025558
64,0.7667911472670421
65,0.8016177942585179
66,0.8345050195397968
67,0.8650975944362228
68,0.8930709203463929
69,0.9181412604725208
70,0.9400743154661825
71,0.9586916962144924
72,0.9738749606764202
73,0.9855670139958688
74,0.9937708147268404
75,0.9985454769326009
76,1.0
77,0.9982849873385261
78,0.9935828245077384
79,0.9860968706336996
