,Intensity
0,0.9808851225392602
1,0.9686851289874173
2,0.9538794966555374
3,0.9366679876716514
4,0.9172483593970928
5,0.8958096173107662
6,0.8725265057512461
7,0.8475555232306451
8,0.8210326612137915
9,0.7930729662398508
10,0.7637719205303432
11,0.7332085315828972
12,0.701449922504122
13,0.668557127481803
14,0.6345917257098386
15,0.599622896242296
16,0.5637344485372445
17,0.5270313804571187
18,0.4896455374589663
19,0.45173999249797164
20,0.4135118333288089
21,0.37519312878805733
22,0.33704994366113966
23,0.29937937753386046
24,0.2625047108207897
25,0.2267688450518764
26,0.19252631879267199
27,0.160134260099896
28,0.12994269680473403
29,0.1022846838477727
30,0.0774667202664059
31,0.05575991650513255
32,0.037392336113953345
33,0.02254287660193773
34,0.011336975445105885
35,0.0038443332966343552
36,7.874242773635726e-05
37,0.0
38,0.00351777883111793
39,0.0104972286728798
40,0.02076599407274068
41,0.03412226533337619
42,0.05034343065200563
43,0.06919487278058477
44,0.09043845376112479
45,0.11384025634575363
46,0.13917719913140136
47,0.16624221146489365
48,0.194847739917722
49,0.22482745579109387
50,0.2560361372448804
51,0.28834780445834907
52,0.32165228591177697
53,0.3558504829090627
54,0.39084867292729936
55,0.42655224623816473
56,0.4628593015517009
57,0.4996545334968672
58,0.5368038272363884
59,0.5741499344428856
60,0.6115095425758705
61,0.6486719694078303
62,0.6853996215479972
63,0.7214302545305854
64,0.7564809685376749
65,0.7902537738082861
66,0.822442468841363
67,0.8527404977212463
68,0.8808493945804358
69,0.9064873866379658
70,0.9293977144750504
71,0.9493562399703035
72,0.9661779479868285
73,0.9797220055238802
74,0.9898951184344424
75,0.9966530167395864
76,1.0
77,0.9999865785626937
78,0.9967053489902095
79,0.9902853369029432
