,Intensity
0,0.9929179325514365
1,0.9857402680257772
2,0.9761306687208524
3,0.9640619394909972
4,0.9494929135675199
5,0.9323733563539147
6,0.9126504691905317
7,0.890276648763042
8,0.8652180759307599
9,0.8374636485918979
10,0.8070337402929928
11,0.7739882617077426
12,0.7384335263830228
13,0.7005274742159647
14,0.6604828833899498
15,0.6185682999646409
16,0.5751065288077178
17,0.5304706539910415
18,0.4850776844961232
19,0.4393800452151314
20,0.39385524709175207
21,0.34899416764767643
22,0.3052884487816887
23,0.2632175684651205
24,0.22323616403365332
25,0.185762175975699
26,0.15116634283451572
27,0.11976351205719349
28,0.09180614180309181
29,0.0674802596269219
30,0.046904021373770276
31,0.030128884082871656
32,0.017143277079301536
33,0.007878532616589613
34,0.0022167279164719005
35,0.0
36,0.0010408280367451728
37,0.005132738476857063
38,0.012060877911323516
39,0.02161191778299719
40,0.0335828024978644
41,0.047787925391053046
42,0.06406441124149383
43,0.0822752943219727
44,0.10231050118874421
45,0.12408567092226985
46,0.1475389655508654
47,0.1726261333765605
48,0.19931418192200948
49,0.22757409018901872
50,0.25737303801301054
51,0.28866665106121736
52,0.3213917525303893
53,0.35546007749994085
54,0.390753345366774
55,0.42712000341121714
56,0.4643738551009849
57,0.5022946759443939
58,0.5406308038747406
59,0.5791035768594949
60,0.6174133841411359
61,0.6552470052176834
62,0.6922858375381523
63,0.7282145640040958
64,0.762729787492274
65,0.7955481630303081
66,0.8264135887062767
67,0.8551030720853932
68,0.8814309666263299
69,0.9052513678743498
70,0.926458566602416
71,0.9449855694303577
72,0.960800810289474
73,0.9739032819496972
74,0.9843164096089959
75,0.9920810629063306
76,0.9972481543367406
77,0.9998712978698974
78,1.0
79,0.9976738264245658
