,Intensity
0,0.9737508905130096
1,0.9588786642102383
2,0.9410975171749801
3,0.920697855451772
4,0.8980004609200702
5,0.8733435252654609
6,0.8470690586924139
7,0.8195094065676073
8,0.7909746072578816
9,0.7617412835235168
10,0.7320436799877779
11,0.7020673446425783
12,0.6719458092290524
13,0.6417604594214611
14,0.6115436099987773
15,0.5812846222579056
16,0.5509387306145891
17,0.5204380920812214
18,0.4897044446321171
19,0.4586626655200392
20,0.4272544637747262
21,0.39545142570494374
22,0.36326665929132035
23,0.33076435162641077
24,0.298066659502725
25,0.26535749127166874
26,0.23288290083338892
27,0.20094799334089644
28,0.16991042729307806
29,0.140170779166403
30,0.11216020479074776
31,0.08632597722346277
32,0.06311559604261653
33,0.042960241534298484
34,0.026258384942594786
35,0.013360360752951552
36,0.0045546591852639665
37,5.66092860686986e-05
38,0.0
39,0.004432035042130779
40,0.01331184549575094
41,0.02651260112194804
42,0.043827077262644926
43,0.0649763588595283
44,0.08962120590399941
45,0.11737547396638671
46,0.14782088623888384
47,0.18052239482911553
48,0.215043351799222
49,0.25095973532040583
50,0.2878727416576428
51,0.3254191556555013
52,0.36327904511276765
53,0.40118048039649995
54,0.4389011510950793
55,0.47626692692803907
56,0.5131475807707261
57,0.5494500480777714
58,0.5851097305952851
59,0.6200804557385409
60,0.6543237707870955
61,0.6877982795334547
62,0.7204497168416366
63,0.7522024046328706
64,0.7829526442437875
65,0.8125644800670638
66,0.8408681248058943
67,0.8676611758329611
68,0.8927125842203978
69,0.9157691725602563
70,0.936564344134413
71,0.9548284930490379
72,0.9703005201861429
73,0.9827397892183202
74,0.991937824534129
75,0.9977290606316848
76,1.0
77,0.9986962211255211
78,0.9938267953431804
79,0.9854658142698713
